,Diện tích,Số tầng,Đường vào,Latitude,Longitude,Loại đường vào,loai_duong_null_flag,duong_vao_null_flag,Tổng số phòng,Pháp lý_Sổ đỏ,Pháp lý_không có,Nội thất_Cơ bản,Nội thất_Trống / Nhà thô,Nội thất_Đầy đủ
1496,-0.4750780736920162,0.23076923076923078,-1.7072229052631471,10.7489450313287,106.639669426505,3.0,0,0,-0.3306552193971129,1.0,0.0,0.0,1.0,0.0
2841,-0.7602813127840508,0.23076923076923078,-0.4391709580720064,10.8013419917723,106.656396212911,2.0,0,0,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
4035,0.9847483644909514,0.0,2.9327121238363367,10.8459474008574,106.795987809385,3.0,0,0,0.30272686033993124,0.0,0.0,0.0,1.0,0.0
4257,-0.8245729617021663,0.3076923076923077,-0.7884660886417492,10.7937355108651,106.662884481358,3.0,0,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
5994,0.6378280961214066,0.4615384615384616,2.0502110105697895,10.7677282505765,106.671557242248,3.0,0,0,0.9196032047928032,0.0,0.0,1.0,0.0,0.0
1726,0.5366963775693665,0.23076923076923078,0.963530485543728,10.8068397060553,106.662403215166,3.0,0,0,1.2822279616686043,0.0,0.0,0.0,0.0,1.0
1499,-0.6395223895560433,0.07692307692307693,-1.2015945422910468,10.8075300710128,106.702811341816,0.0,1,0,-0.5962397703258719,0.0,0.0,0.0,0.0,1.0
2509,0.18370833978305584,0.23076923076923078,-0.4391709580720064,10.7744290476374,106.697690562964,2.0,0,1,0.782381234505476,1.0,0.0,0.0,1.0,0.0
3434,-1.113976416559445,0.38461538461538464,1.434027398777648,10.7957931861667,106.690642007661,0.0,1,0,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
1425,0.3560006685276249,0.15384615384615385,-0.13659775324274978,10.896380084091,106.57979875803,0.0,1,1,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
4761,0.4281357043022882,0.3076923076923077,0.1302907279796492,10.7837282834374,106.647123173211,3.0,0,1,0.4757863711357461,0.0,1.0,0.0,1.0,0.0
14,1.745777857722022,0.23076923076923078,0.1302907279796492,10.8066770549518,106.675942891664,3.0,0,1,0.30272686033993124,0.0,0.0,0.0,1.0,0.0
2893,0.11572050155235063,0.38461538461538464,2.9327121238363367,10.792020766285,106.691503002822,3.0,0,0,2.0136066934816945,0.0,0.0,0.0,0.0,1.0
2292,-1.8168784451644522,0.15384615384615385,-0.7884660886417492,10.8832369575457,106.770272270563,2.0,0,0,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
1158,0.04445490123643577,0.23076923076923078,0.1302907279796492,10.6766987422638,106.743313541777,0.0,1,0,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
4075,0.21656469094070732,0.07692307692307693,2.0502110105697895,10.7997587574632,106.630528378214,3.0,0,0,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
2330,-0.17133430316050988,0.23076923076923078,0.1302907279796492,10.7978016708688,106.695980002727,3.0,0,0,0.6349856886503463,0.0,0.0,1.0,0.0,0.0
3935,-0.069330070593773,0.07692307692307693,-0.4391709580720064,10.7492164618954,106.710073762952,2.0,0,1,-0.5962397703258719,0.0,0.0,0.0,0.0,1.0
2926,-0.6688000780565717,0.07692307692307693,-0.4391709580720064,10.7943087758825,106.604421939701,2.0,0,1,-1.265459390571404,0.0,0.0,1.0,0.0,0.0
1483,-1.8168784451644522,0.23076923076923078,-0.7884660886417492,10.7563582983266,106.652917645333,2.0,0,0,-0.9028346336956022,0.0,0.0,0.0,1.0,0.0
1467,-0.25832850878387886,0.07692307692307693,0.1302907279796492,10.7881562665226,106.631198534655,3.0,0,1,-0.09639304316274322,1.0,0.0,0.0,1.0,0.0
4502,-1.375564037342406,0.23076923076923078,-1.2015945422910468,10.799541030425,106.686722117797,3.0,0,0,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
712,-1.5798158528105595,0.15384615384615385,3.566232722406522,10.7503038126564,106.723352786493,3.0,0,0,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
4221,-0.12968436710496703,0.38461538461538464,2.0502110105697895,10.7621601514631,106.670544677061,3.0,0,0,1.2822279616686043,0.0,0.0,0.0,1.0,0.0
3499,-0.3038236354463698,0.15384615384615385,-0.4391709580720064,10.7408887706052,106.629501819227,3.0,0,0,0.11316161425994499,0.0,0.0,1.0,0.0,0.0
2641,-0.7920776985802562,0.07692307692307693,-1.2015945422910468,10.7570349608801,106.586093168374,2.0,0,0,-1.265459390571404,0.0,0.0,1.0,0.0,0.0
2107,-0.9622048207552769,0.07692307692307693,-0.4391709580720064,10.8481875500583,106.667890373135,0.0,1,0,-1.265459390571404,0.0,0.0,1.0,0.0,0.0
2263,0.5366963775693665,0.0,-0.13659775324274978,10.7513219432165,106.72867556842,0.0,1,1,0.782381234505476,0.0,0.0,0.0,1.0,0.0
1002,-0.4240911260771986,0.15384615384615385,0.1302907279796492,10.7983303140104,106.686214836931,3.0,0,1,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
6233,1.3281275252492162,0.6923076923076923,0.1302907279796492,10.7875949441361,106.685989123891,3.0,0,1,-0.09639304316274322,0.0,1.0,0.0,1.0,0.0
4420,0.04445490123643577,0.07692307692307693,-0.4391709580720064,10.7619159051642,106.613613182467,0.0,1,0,-0.5962397703258719,0.0,0.0,0.0,0.0,1.0
265,-0.4750780736920162,0.07692307692307693,-1.7072229052631471,10.7144671220177,106.736827289391,0.0,1,0,-0.9028346336956022,0.0,0.0,1.0,0.0,0.0
3737,0.6499966829618635,0.07692307692307693,-0.4391709580720064,10.6928610664823,106.740471095627,0.0,1,0,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
1057,0.4560322857850593,0.23076923076923078,-0.4391709580720064,10.8657747060282,106.63480210456,2.0,0,0,0.11316161425994499,0.0,0.0,1.0,0.0,0.0
393,-0.6395223895560433,0.3076923076923077,-0.4391709580720064,10.7443363507598,106.697063202076,0.0,1,0,0.4757863711357461,0.0,0.0,0.0,0.0,1.0
3411,0.48341223409930084,0.0,-0.13659775324274978,10.8092783157593,106.60890534772,0.0,1,1,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
6127,0.1330128034148692,0.0,-0.13659775324274978,10.671891645422,106.702509992329,0.0,1,0,-2.28145563852695,0.0,0.0,0.0,1.0,0.0
3358,0.007491102083431382,0.3076923076923077,0.963530485543728,10.7558811561164,106.621738331051,2.0,0,0,0.6349856886503463,0.0,0.0,1.0,0.0,0.0
1371,1.249466690424663,0.4615384615384616,-0.13659775324274978,10.8303475963816,106.633026599806,0.0,1,1,4.789881668358088,0.0,0.0,0.0,1.0,0.0
3406,0.48341223409930084,0.07692307692307693,-1.2015945422910468,10.8124581092809,106.710000546379,2.0,0,0,-0.9028346336956022,0.0,0.0,1.0,0.0,0.0
196,0.7552290280664897,0.07692307692307693,0.1302907279796492,10.7979476884217,106.704641396004,3.0,0,1,0.4757863711357461,0.0,0.0,1.0,0.0,0.0
535,-0.6108132359423499,0.15384615384615385,0.3690306097293516,10.8042276978865,106.819896195084,0.0,1,0,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
1092,0.6131862764484118,0.07692307692307693,-0.7884660886417492,10.7400045188129,106.73555162166,2.0,0,0,-0.9028346336956022,0.0,0.0,0.0,1.0,0.0
6147,-0.7920776985802562,0.23076923076923078,2.5341556375641257,10.758793788839,106.701438999799,3.0,0,0,-0.09639304316274322,0.0,0.0,1.0,0.0,0.0
3781,0.23272304800393967,0.0,-0.7884660886417492,10.8865593261462,106.633290491044,2.0,0,0,-0.9028346336956022,0.0,0.0,1.0,0.0,0.0
1513,-0.10929128578611225,0.23076923076923078,-0.4391709580720064,10.7634197919826,106.695296889701,2.0,0,0,0.4757863711357461,0.0,0.0,0.0,1.0,0.0
561,1.0783539839487635,0.07692307692307693,0.1302907279796492,10.8116745584233,106.692520374125,3.0,0,0,1.5888228250383352,0.0,0.0,1.0,0.0,0.0
6003,-0.7291543745677658,0.15384615384615385,0.3690306097293516,10.8864882276631,106.633323560816,2.0,0,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
2302,-0.03042058936361902,0.3076923076923077,0.1302907279796492,10.7671922563439,106.7004746403,3.0,0,1,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
1192,-0.5278863642596802,0.3076923076923077,-0.7884660886417492,10.8122618000009,106.687395867744,3.0,0,0,0.9196032047928032,0.0,0.0,0.0,1.0,0.0
2623,-0.7291543745677658,0.3076923076923077,-0.4391709580720064,10.7391824294427,106.706828719375,3.0,0,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
1684,-1.113976416559445,0.23076923076923078,-1.7072229052631471,10.8155618623374,106.694927074129,3.0,0,0,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
5080,1.5014153827090437,0.38461538461538464,0.1302907279796492,10.7919876992965,106.643544644036,3.0,0,0,3.0142443347171786,0.0,0.0,0.0,0.0,1.0
84,-0.6395223895560433,0.0,-2.3590912406621465,10.7033363124056,106.703420201039,0.0,1,0,-2.28145563852695,0.0,0.0,1.0,0.0,0.0
4877,-1.0745480811548156,0.15384615384615385,-1.7072229052631471,10.7271991620513,106.6339493859,0.0,1,0,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
6254,0.21656469094070732,0.15384615384615385,0.1302907279796492,10.804357873049,106.815780270291,0.0,1,0,-0.09639304316274322,0.0,0.0,1.0,0.0,0.0
6066,-0.28090108395535385,0.23076923076923078,-0.13659775324274978,10.8288538774422,106.689167927867,0.0,1,1,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
3964,0.04445490123643577,0.23076923076923078,0.1302907279796492,10.7400156598633,106.678312857754,3.0,0,1,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
2418,-0.10929128578611225,0.23076923076923078,0.1302907279796492,10.8463021869146,106.675873092876,0.0,1,0,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
538,0.3707119834879608,0.3076923076923077,0.1302907279796492,21.0289486097874,105.852447225903,3.0,0,1,0.11316161425994499,0.0,1.0,0.0,1.0,0.0
3523,-1.5798158528105595,0.15384615384615385,-0.13659775324274978,10.8386914784483,106.830814518945,0.0,1,1,-1.265459390571404,0.0,0.0,1.0,0.0,0.0
3043,0.29564637201642957,0.15384615384615385,2.0502110105697895,10.8123878451955,106.668783032353,3.0,0,0,0.9196032047928032,0.0,0.0,1.0,0.0,0.0
2572,1.71661567056564,0.15384615384615385,0.1302907279796492,10.813629484417,106.775011890726,3.0,0,1,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
2880,0.21656469094070732,0.15384615384615385,2.0502110105697895,10.7450049369152,106.61953397575,3.0,0,0,-0.09639304316274322,0.0,0.0,1.0,0.0,0.0
2899,-1.2389923970188421,0.0,-1.2015945422910468,10.7682635084868,106.603012738804,2.0,0,0,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
4152,0.04445490123643577,0.23076923076923078,0.1302907279796492,10.6847516010766,106.750234502174,3.0,0,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
3933,-0.15036267557913827,0.15384615384615385,-0.4391709580720064,10.7567462371929,106.586020568531,2.0,0,0,-0.5962397703258719,0.0,0.0,1.0,0.0,0.0
2339,-1.5260472017317033,0.07692307692307693,-1.2015945422910468,10.7574982128605,106.689340962897,2.0,0,0,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
4581,1.985191476882123,0.6153846153846154,2.9327121238363367,10.8072193885983,106.623676944883,3.0,0,0,2.9195154941516295,0.0,0.0,0.0,0.0,1.0
185,-0.6395223895560433,0.07692307692307693,0.5849971026224333,10.7515496904786,106.701622679561,3.0,0,0,-0.9028346336956022,0.0,0.0,0.0,0.0,1.0
4339,2.009549111075147,0.15384615384615385,0.1302907279796492,21.02894860978742,105.85244722590336,3.0,0,1,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
3378,-0.6395223895560433,0.23076923076923078,0.1302907279796492,10.7793607100443,106.64031593129,3.0,0,1,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
2552,0.48341223409930084,0.15384615384615385,0.1302907279796492,10.778907276554,106.686126739624,3.0,0,1,0.4757863711357461,1.0,0.0,0.0,1.0,0.0
2851,-1.375564037342406,0.23076923076923078,0.1302907279796492,10.7926706795051,106.696734639198,3.0,0,1,-0.3306552193971129,0.0,0.0,0.0,1.0,0.0
5962,2.8791137229595596,0.07692307692307693,0.1302907279796492,10.8549430811032,106.753182336848,3.0,0,1,0.30272686033993124,0.0,0.0,0.0,1.0,0.0
5128,-0.6986692748486453,0.07692307692307693,-0.13659775324274978,10.8213305961484,106.631164153092,0.0,1,0,-0.9028346336956022,0.0,0.0,0.0,1.0,0.0
4938,0.21656469094070732,0.23076923076923078,-0.13659775324274978,10.7956914114371,106.621794869258,3.0,0,0,0.30272686033993124,0.0,0.0,0.0,1.0,0.0
4307,1.0601009748869976,0.23076923076923078,0.1302907279796492,10.7503688891128,106.613695513245,3.0,0,1,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
5877,1.373390497564838,0.07692307692307693,0.963530485543728,10.6749440640735,106.698443263678,0.0,1,0,-0.3306552193971129,0.0,0.0,0.0,1.0,0.0
1839,3.2684568425764136,0.15384615384615385,-0.13659775324274978,10.8464500129607,106.764147804689,0.0,1,1,0.782381234505476,0.0,0.0,0.0,1.0,0.0
1197,-0.28090108395535385,0.07692307692307693,-0.13659775324274978,10.7441287135686,106.696888805674,0.0,1,1,-0.9028346336956022,0.0,0.0,0.0,1.0,0.0
5532,3.152690996284759,0.4615384615384616,-0.7884660886417492,10.862242633183,106.671168490054,2.0,0,0,2.9195154941516295,0.0,0.0,0.0,1.0,0.0
5038,-0.6688000780565717,0.15384615384615385,0.1302907279796492,10.8110084563479,106.693689278197,3.0,0,0,-0.3306552193971129,0.0,0.0,0.0,1.0,0.0
2344,-0.4750780736920162,0.15384615384615385,-0.4391709580720064,10.7220604534774,106.59946186468,0.0,1,0,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
5714,1.0601009748869976,0.15384615384615385,0.963530485543728,10.78906,106.8001,0.0,1,0,1.0479657854342355,0.0,0.0,0.0,1.0,0.0
1477,-2.353425128614761,0.07692307692307693,-1.2015945422910468,10.766386250504,106.600331496354,2.0,0,0,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
5370,0.3707119834879608,0.23076923076923078,-0.4391709580720064,10.8006688008314,106.656630428808,2.0,0,0,0.6349856886503463,0.0,0.0,1.0,0.0,0.0
5694,0.04445490123643577,0.38461538461538464,-0.13659775324274978,10.7340916210477,106.620095855373,0.0,1,1,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
805,-0.6108132359423499,0.07692307692307693,-1.2015945422910468,10.8055444561688,106.604974982788,0.0,1,0,-1.265459390571404,0.0,0.0,0.0,0.0,1.0
6089,0.9652944659873779,0.3076923076923077,-0.13659775324274978,10.7840180417872,106.694975048539,0.0,1,1,1.2822279616686043,0.0,1.0,0.0,1.0,0.0
1520,-0.7602813127840508,0.23076923076923078,-0.4391709580720064,10.811049226179,106.701703253945,3.0,0,0,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
6006,-0.28090108395535385,0.15384615384615385,0.1302907279796492,10.7518334819763,106.598286370104,3.0,0,1,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
4397,-0.35076329075821017,0.23076923076923078,-1.2015945422910468,10.8415317066009,106.657188288478,2.0,0,0,0.11316161425994499,0.0,0.0,1.0,0.0,0.0
1562,-1.375564037342406,0.23076923076923078,-1.2015945422910468,10.7888121399662,106.669590286601,3.0,0,0,-0.9028346336956022,0.0,0.0,1.0,0.0,0.0
228,-0.08917566997524837,0.07692307692307693,-0.4391709580720064,10.6752353871166,106.698468934665,2.0,0,0,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
2575,-1.4741655642529736,0.07692307692307693,-0.7884660886417492,10.781540068394,106.60669839719,2.0,0,0,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
248,-0.5826509567402912,0.07692307692307693,-1.7072229052631471,10.7732065526741,106.627515159327,3.0,0,0,-1.265459390571404,0.0,0.0,1.0,0.0,0.0
2910,0.1501051897940211,0.4615384615384616,0.1302907279796492,10.8019524382512,106.632452928819,0.0,1,0,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
5637,-0.5278863642596802,0.07692307692307693,-1.7072229052631471,10.8329630584837,106.754337021799,0.0,1,0,-0.9028346336956022,0.0,0.0,1.0,0.0,0.0
2477,-0.4750780736920162,0.23076923076923078,0.963530485543728,10.7959319430043,106.671237813923,3.0,0,0,0.9196032047928032,0.0,0.0,0.0,0.0,1.0
6110,0.21656469094070732,0.15384615384615385,-0.7884660886417492,10.8081339386175,106.688220697146,3.0,0,0,0.11316161425994499,0.0,0.0,1.0,0.0,0.0
401,-0.1926076911174569,0.07692307692307693,-0.13659775324274978,10.8636036035427,106.625218211967,3.0,0,0,-0.9028346336956022,0.0,0.0,1.0,0.0,0.0
3790,0.5754359289154177,0.15384615384615385,0.963530485543728,10.796189318361,106.792158435848,0.0,1,0,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
1616,-0.8245729617021663,0.07692307692307693,-1.7072229052631471,10.7971668412852,106.681602021105,3.0,0,0,-1.265459390571404,0.0,0.0,1.0,0.0,0.0
5743,-1.5260472017317033,0.07692307692307693,-1.7072229052631471,10.7266151634412,106.733673062452,3.0,0,0,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
1743,-0.5278863642596802,0.07692307692307693,-0.13659775324274978,10.8057980191268,106.68195238407,0.0,1,1,-0.5962397703258719,0.0,0.0,0.0,0.0,1.0
5363,0.21656469094070732,0.15384615384615385,0.963530485543728,10.8307278704476,106.705825780617,2.0,0,0,0.4757863711357461,0.0,0.0,0.0,1.0,0.0
2505,-1.1961350497447065,0.23076923076923078,-0.7884660886417492,10.7546195528774,106.637639544644,2.0,0,0,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
4837,1.1053178003806678,0.3076923076923077,-0.4391709580720064,10.8403177991855,106.741271140744,0.0,1,0,1.5888228250383352,0.0,0.0,0.0,1.0,0.0
3954,-0.6395223895560433,0.07692307692307693,-1.2015945422910468,10.8378041252318,106.636741383214,2.0,0,0,-1.265459390571404,0.0,0.0,1.0,0.0,0.0
5107,0.21656469094070732,0.23076923076923078,-0.13659775324274978,10.7987697087035,106.655102193594,0.0,1,1,0.30272686033993124,0.0,1.0,0.0,1.0,0.0
432,-1.113976416559445,0.38461538461538464,-0.13659775324274978,10.7954822772031,106.69040136696,0.0,1,1,0.11316161425994499,0.0,0.0,1.0,0.0,0.0
511,-0.4750780736920162,0.23076923076923078,-0.4391709580720064,10.7764403819647,106.610525973746,2.0,0,0,0.30272686033993124,0.0,0.0,0.0,0.0,1.0
5196,1.1405212481365465,0.07692307692307693,2.5341556375641257,10.813503730413313,106.7845008348083,0.0,1,0,-0.5962397703258719,0.0,0.0,0.0,0.0,1.0
5299,1.2575237945881357,0.15384615384615385,0.963530485543728,10.7695587554665,106.782312714482,0.0,1,0,-0.3306552193971129,0.0,0.0,0.0,1.0,0.0
2781,-1.3286243820305652,0.15384615384615385,-1.2015945422910468,10.7888880044592,106.669446203082,2.0,0,0,-0.9028346336956022,0.0,0.0,0.0,0.0,1.0
472,-0.6986692748486453,0.0,0.1302907279796492,10.7747879993311,106.697530832449,3.0,0,1,-0.3306552193971129,0.0,0.0,0.0,1.0,0.0
254,-0.03042058936361902,0.07692307692307693,-0.13659775324274978,10.7434691154797,106.722441076327,0.0,1,1,-1.265459390571404,0.0,0.0,0.0,0.0,1.0
1858,0.6499966829618635,0.15384615384615385,0.1302907279796492,10.7990429633683,106.69700611446,3.0,0,1,1.2822279616686043,0.0,0.0,0.0,1.0,0.0
3139,-0.5278863642596802,0.3076923076923077,-1.2015945422910468,10.8118945150196,106.692584339266,2.0,0,0,0.4757863711357461,0.0,0.0,0.0,0.0,1.0
17,-0.03042058936361902,0.07692307692307693,0.963530485543728,10.8060533650426,106.717729711051,3.0,0,0,-1.265459390571404,0.0,0.0,1.0,0.0,0.0
469,-0.6395223895560433,0.15384615384615385,-0.4391709580720064,10.8453563061916,106.718061578783,2.0,0,1,-0.3306552193971129,0.0,0.0,0.0,1.0,0.0
221,-1.0361439750637471,0.23076923076923078,3.566232722406522,10.7990368177343,106.686609121353,3.0,0,0,0.4757863711357461,0.0,0.0,0.0,0.0,1.0
4099,-0.03042058936361902,0.23076923076923078,-0.13659775324274978,10.74315740964,106.62771563021,0.0,1,1,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
5929,0.02608851654062688,0.15384615384615385,0.963530485543728,10.7540043536047,106.660125073846,3.0,0,0,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
65,-0.6986692748486453,0.23076923076923078,-1.2015945422910468,10.740349260246,106.735796266064,3.0,0,0,-0.09639304316274322,0.0,0.0,1.0,0.0,0.0
1149,1.9096141230099288,0.6153846153846154,-0.13659775324274978,10.8123502619277,106.685321480875,0.0,1,1,1.5888228250383352,0.0,0.0,0.0,1.0,0.0
4934,1.0039496078129824,0.23076923076923078,0.1302907279796492,10.7037429120668,106.703757589205,3.0,0,0,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
157,-0.4240911260771986,0.07692307692307693,0.1302907279796492,10.8088781099488,106.686518904477,3.0,0,1,-1.265459390571404,0.0,0.0,0.0,0.0,1.0
736,-0.3271071868061051,0.07692307692307693,1.8234285872700184,10.8206539014263,106.635884348996,3.0,0,0,-1.265459390571404,0.0,0.0,1.0,0.0,0.0
6122,-0.9622048207552769,0.3076923076923077,0.963530485543728,10.7555258555471,106.605916620627,0.0,1,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
2138,-0.6108132359423499,0.3076923076923077,-0.4391709580720064,10.7747892568712,106.664531276782,2.0,0,1,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
1569,-0.35076329075821017,0.23076923076923078,1.434027398777648,10.7266131439549,106.733946717697,2.0,0,0,-0.09639304316274322,1.0,0.0,0.0,1.0,0.0
2886,0.08051705379647196,0.23076923076923078,-0.13659775324274978,10.6783300894734,106.754432927299,0.0,1,0,0.30272686033993124,0.0,0.0,0.0,0.0,1.0
3604,0.21656469094070732,0.07692307692307693,-1.2015945422910468,10.824958966064,106.680232563808,3.0,0,0,-0.5962397703258719,0.0,0.0,0.0,0.0,1.0
1163,-0.7602813127840508,0.07692307692307693,-0.7884660886417492,10.7314917962245,106.744913436219,3.0,0,0,-1.265459390571404,0.0,0.0,1.0,0.0,0.0
5787,0.5366963775693665,0.4615384615384616,0.5849971026224333,10.8486853841925,106.666861138494,1.0,0,0,0.782381234505476,0.0,1.0,0.0,1.0,0.0
3195,-0.9622048207552769,0.0,-0.13659775324274978,10.8253340378604,106.701708691062,0.0,1,1,-0.9028346336956022,0.0,0.0,0.0,1.0,0.0
6194,1.2332195493977356,0.23076923076923078,-0.4391709580720064,10.7517750044642,106.701965705129,2.0,0,1,0.782381234505476,0.0,1.0,0.0,1.0,0.0
4335,0.21656469094070732,0.23076923076923078,0.963530485543728,10.8305838477085,106.705548796066,3.0,0,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
5934,0.04445490123643577,0.23076923076923078,0.1302907279796492,10.8080852976844,106.702882920777,3.0,0,1,2.0886695522014636,0.0,0.0,0.0,0.0,1.0
5674,0.9652944659873779,0.3076923076923077,0.963530485543728,10.8290017947588,106.768359285023,3.0,0,0,1.2822279616686043,0.0,0.0,0.0,1.0,0.0
2997,1.087396672413115,0.23076923076923078,-0.4391709580720064,10.7493669495603,106.71019589704,2.0,0,1,1.5888228250383352,0.0,0.0,0.0,0.0,1.0
5055,0.1330128034148692,0.07692307692307693,0.1302907279796492,10.796727722414,106.653272964666,3.0,0,0,-0.5962397703258719,0.0,1.0,0.0,1.0,0.0
5427,-1.6936008246407677,0.3076923076923077,-0.4391709580720064,10.7570496837492,106.703421754573,0.0,1,0,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
3947,1.3584562801307782,0.07692307692307693,0.5849971026224333,10.8474158647529,106.717030834063,0.0,1,0,2.0136066934816945,0.0,0.0,1.0,0.0,0.0
3492,-0.5826509567402912,0.07692307692307693,-0.4391709580720064,10.801838232126,106.687578582416,2.0,0,1,-0.9028346336956022,0.0,0.0,1.0,0.0,0.0
376,-0.10929128578611225,0.38461538461538464,0.963530485543728,10.7430477793688,106.725564512423,3.0,0,0,2.1610022393368244,0.0,0.0,0.0,1.0,0.0
3805,-0.28090108395535385,0.15384615384615385,-0.13659775324274978,10.7718224811288,106.646168132611,3.0,0,0,0.11316161425994499,0.0,1.0,0.0,0.0,1.0
31,-0.3271071868061051,0.23076923076923078,-1.2015945422910468,10.8082989298597,106.698267771524,2.0,0,0,0.9196032047928032,0.0,0.0,0.0,1.0,0.0
6108,0.3707119834879608,0.07692307692307693,-1.7072229052631471,10.8077798709392,106.702790680252,1.0,0,0,1.5888228250383352,0.0,0.0,1.0,0.0,0.0
2792,-0.37480406362233243,0.07692307692307693,-1.7072229052631471,10.8164203665899,106.603556175715,0.0,1,0,-0.9028346336956022,0.0,0.0,0.0,0.0,1.0
2450,0.8106090961495499,0.3076923076923077,0.1302907279796492,10.8351269740922,106.687638901559,0.0,1,0,2.6048190729938816,0.0,0.0,0.0,1.0,0.0
2548,2.0894861436094945,0.07692307692307693,-0.4391709580720064,10.7401167982473,106.735736615486,2.0,0,0,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
5292,0.9554706759904229,0.3076923076923077,0.1302907279796492,10.8408127810929,106.741072537689,3.0,0,1,1.8544073759670945,0.0,0.0,0.0,1.0,0.0
3509,-0.21419165043464608,0.23076923076923078,-0.4391709580720064,10.7893924130052,106.67513172038,3.0,0,0,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
1022,-0.10929128578611225,0.23076923076923078,0.963530485543728,10.8295898289272,106.702775859031,2.0,0,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
1611,-0.7602813127840508,0.3076923076923077,0.1302907279796492,10.8421037838132,106.643524356186,3.0,0,1,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
2642,-0.6395223895560433,0.23076923076923078,-0.13659775324274978,10.8381681439135,106.637034278493,0.0,1,1,-0.09639304316274322,1.0,0.0,0.0,1.0,0.0
2103,-0.04974733457061966,0.23076923076923078,0.1302907279796492,10.8002634235228,106.644227987397,3.0,0,1,-0.3306552193971129,0.0,0.0,0.0,1.0,0.0
5064,-0.10929128578611225,0.07692307692307693,-0.4391709580720064,10.7970145818285,106.808103339778,2.0,0,1,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
4775,-0.37480406362233243,0.23076923076923078,-0.13659775324274978,10.7641464769342,106.630333462259,0.0,1,1,-0.09639304316274322,0.0,1.0,0.0,0.0,1.0
3567,0.06259592582891907,0.23076923076923078,-2.3590912406621465,10.7918924241112,106.675306514567,0.0,1,0,0.6349856886503463,0.0,0.0,0.0,1.0,0.0
177,-1.4741655642529736,0.15384615384615385,-0.4391709580720064,10.7597887612681,106.737746864879,2.0,0,1,-0.3306552193971129,0.0,0.0,1.0,0.0,0.0
1044,-0.9265771942689038,0.15384615384615385,-2.3590912406621465,10.8417718609069,106.677011131906,0.0,1,0,-0.3306552193971129,0.0,0.0,1.0,0.0,0.0
1694,-1.7539551211519617,0.15384615384615385,-0.13659775324274978,10.7916537249483,106.691206908189,0.0,1,1,-0.9028346336956022,0.0,0.0,1.0,0.0,0.0
491,0.21656469094070732,0.23076923076923078,0.5849971026224333,10.7017592579336,106.728887858385,0.0,1,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
