Diện tích,Số phòng ngủ,"Số phòng tắm, vệ sinh",Số tầng,Đường vào,Pháp lý,Nội thất,Latitude,Longitude,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Duong,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Khac,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Khoảng giá
95.0,5.0,5.0,7.0,18.0,không có,Trống / Nhà thô,10.7789652608863,106.688440112525,Quận 3,Phường Võ Thị Sáu,1881.9,0,0,0,0,0,1,Đường Ngô Thời Nhiệm,92.9193899782135,0.0,7.0790158881980965,0.0,10.0,1.421648898908905,60.0
25.0,3.0,2.0,3.0,4.0,Sổ hồng,Đầy đủ,10.7550153150762,106.724142171443,Quận 7,Phường Tân Thuận Tây,,0,1,1,0,0,0,Đường Huỳnh Tấn Phát,,,,,5.0,3.432257691961356,3.55
51.0,3.0,4.0,4.0,5.0,không có,Đầy đủ,10.8755696261506,106.685261290914,Quận 12,Phường Thạnh Lộc,4938.5,0,1,1,0,0,0,Đường Hà Huy Giáp,16.894401133947557,8.361850764402146,0.0,74.74293813911106,7.0,11.205958126309998,5.95
56.0,5.0,4.0,4.0,8.0,Sổ hồng,Trống / Nhà thô,10.8658477670078,106.614738724984,Quận 12,Phường Hiệp Thành,,0,1,1,0,0,0,Đường Nguyễn Ảnh Thủ,,,,,9.0,13.739667750712572,5.8
170.0,14.0,14.0,5.0,7.0,Sổ hồng,Cơ bản,10.7957965672589,106.706874242197,Quận Bình Thạnh,Phường 17,868.3,0,0,0,0,0,0,Đường Nguyễn Cửu Vân,78.585742254981,0.0,0.0,21.408499366578372,28.0,2.2898550136042877,30.9
1.8,1.0,1.0,1.0,27.4,Sổ hồng,Trống / Nhà thô,10.8123165632322,106.72653616377,Quận 2,Phường Thảo Điền,,0,0,0,0,0,1,Đường Nguyễn Văn Hưởng,,,,,2.0,4.901663819209932,250.0
80.0,4.0,5.0,4.0,5.0,Sổ hồng,Đầy đủ,10.8452943970434,106.758408036205,Thành phố Thủ Đức,Phường Trường Thọ,,1,0,0,0,0,0,Đường Số 8,,,,,9.0,9.927150784544434,8.45
90.0,5.0,4.0,3.0,16.0,Sổ hồng,Trống / Nhà thô,10.81487241561,106.771033165253,Thành phố Thủ Đức,Phường Phước Bình,,0,0,0,0,0,0,Đường 4,,,,,9.0,8.776750324277472,10.99
183.0,6.0,5.0,3.0,18.4,không có,Trống / Nhà thô,10.8061768719999,106.668187633344,Quận Tân Bình,Phường 2,150.4,1,0,0,0,0,1,Đường Phổ Quang,9.055851063829786,0.0,0.0,90.97739361702128,11.0,4.9176521187437565,29.9
37.0,4.0,5.0,5.0,5.0,Sổ hồng,Trống / Nhà thô,10.7919691391305,106.671456674176,Quận Phú Nhuận,Phường 13,1661.2,1,1,1,0,0,1,Đường Huỳnh Văn Bánh,80.9198169997592,0.0,0.0,19.080784974717073,9.0,3.6929053528168843,8.95
70.0,4.0,5.0,4.0,10.599999999999998,không có,Trống / Nhà thô,10.879043,106.55251,Huyện Hóc Môn,Xã Xuân Thới Sơn,34049.8,0,0,0,0,0,1,,0.0,10.637712996845796,89.36234574065045,0.0,9.0,19.865558003385125,7.0
100.0,4.0,2.0,1.0,6.0,Sổ hồng,Cơ bản,10.7956443869004,106.70697351206,Quận Bình Thạnh,Phường 17,89.3,0,0,0,0,0,0,Đường Nguyễn Cửu Vân,32.87793952967525,0.0,0.0,67.16685330347144,6.0,2.2766246273312,14.49
68.0,4.0,5.0,4.0,6.333333333333334,Sổ hồng,Đầy đủ,10.8799870707166,106.66554650153,Quận 12,Phường Thạnh Xuân,4815.2,0,1,0,0,0,1,Đường Thạnh Xuân 25,86.31562551918924,5.631957135736833,0.0,8.049509885363017,9.0,12.197404843927583,6.69
72.0,2.0,2.0,2.0,7.0,Sổ hồng,Trống / Nhà thô,10.8584222839836,106.642574272744,Quận 12,Phường Tân Thới Hiệp,10825.9,1,0,0,0,0,1,,50.95668720383525,37.82299854977415,0.0,11.220037133171378,4.0,11.173871356566266,4.8
200.0,15.0,15.0,6.0,10.9,Sổ hồng,Trống / Nhà thô,10.8542731175702,106.762694012424,Thành phố Thủ Đức,Phường Linh Chiểu,,0,1,0,0,0,1,,,,,,30.0,11.000390895392119,14.9
126.0,4.0,5.0,4.0,20.0,Sổ hồng,Cơ bản,10.714368567458928,106.73558935314932,Quận 7,Phường Phú Mỹ,50568.7,0,0,0,0,0,0,Đường Hoàng Quốc Việt,23.702942729395854,43.206489389681764,0.0,33.090666756313695,9.0,7.820569924005505,18.8
80.0,3.0,3.0,3.0,14.0,Sổ hồng,Đầy đủ,10.69898,106.6419,Huyện Bình Chánh,Xã Phong Phú,2857.1,0,0,0,0,1,0,Đường Trịnh Quang Nghị,37.63361450421757,4.150012250183752,0.0,0.0,6.0,10.731934683992199,9.0
197.0,11.0,10.0,4.0,8.0,Sổ hồng,Trống / Nhà thô,10.7906929843669,106.657437715951,Quận Tân Bình,Phường 7,1179.4,1,0,0,0,0,0,Đường Cách Mạng Tháng Tám,98.68746820417161,0.0,0.0,1.3116839070713922,21.0,5.041369725301482,46.5
50.0,4.0,5.0,4.0,6.0,Sổ hồng,Đầy đủ,10.7878310840331,106.652921906184,Quận Tân Bình,Phường 8,,0,0,0,0,0,0,Phố Lý Thường Kiệt,,,,,9.0,5.424527806303784,12.5
60.0,5.0,4.0,4.0,5.1,Sổ hồng,Cơ bản,10.7932242888024,106.687243834243,Quận 1,Phường Tân Định,76.6,0,0,0,0,0,1,Đường Nguyễn Văn Nguyễn,37.15404699738904,0.0,0.0,62.87206266318538,9.0,2.441095120926833,18.0
27.0,3.0,2.0,3.0,5.0,Sổ hồng,Cơ bản,10.7833951928641,106.676818205092,Quận 3,Phường 9,156.8,0,1,1,0,1,1,Đường Trần Văn Đang,48.54591836734694,0.0,51.42219387755102,0.0,5.0,2.7769120110956953,6.5
133.0,5.0,6.0,2.0,6.0,Sổ hồng,Đầy đủ,10.7482394153118,106.715832144047,Quận 7,Phường Tân Thuận Tây,4368.0,1,1,1,0,0,0,Đường Lâm Văn Bền,94.49793956043956,0.5663919413919414,0.0,4.934752747252748,11.0,3.4811619752390177,11.5
75.0,3.0,2.0,2.0,11.0,Sổ hồng,Cơ bản,10.7742131982208,106.679461671147,Quận 10,Phường 11,58.0,0,0,0,0,0,1,Đường Điện Biên Phủ,8.810344827586206,0.0,0.0,91.43103448275862,5.0,2.371985636940209,9.4
37.0,4.0,4.0,4.0,30.0,Sổ hồng,Cơ bản,10.7985914717154,106.687190429851,Quận Phú Nhuận,Phường 2,,0,0,0,0,0,0,Đường Phan Xích Long,,,,,8.0,2.935784511227902,17.99
198.0,4.0,5.0,4.0,9.2,Sổ hồng,Trống / Nhà thô,10.8411092910772,106.725230781151,Thành phố Thủ Đức,Phường Hiệp Bình Chánh,,0,1,0,0,0,1,,,,,,9.0,7.70464255671143,23.5
52.0,4.0,5.0,4.0,7.0,Sổ hồng,Đầy đủ,10.8824762737538,106.681541953636,Quận 12,Phường Thạnh Lộc,810.8,1,0,0,0,0,0,Đường Thạnh Lộc 37,0.0,6.248149975333004,0.0,93.748149975333,9.0,12.03076237785289,6.35
56.0,3.0,3.0,3.0,4.0,Sổ hồng,Cơ bản,10.8072930170263,106.623509152858,Quận Tân Phú,Phường Tây Thạnh,1109.4,1,1,0,0,0,0,Đường Lê Trọng Tấn,22.70957274202271,0.0,0.0,77.29042725797729,6.0,9.161632397424215,4.9
133.0,12.0,12.0,4.0,8.0,Sổ đỏ,Trống / Nhà thô,10.8006226986772,106.645915539698,Quận Tân Bình,Phường 13,70.1,1,1,0,0,0,0,Đường Đồng Xoài,18.188302425106993,0.0,0.0,81.76890156918688,24.0,6.620445246946139,24.0
364.0,6.0,7.0,5.0,34.0,Sổ hồng,Trống / Nhà thô,10.7805465469669,106.70139992004,Quận 1,Phường Bến Nghé,86168.1,0,0,0,0,0,1,Đường Nguyễn Du,0.2636242414536238,99.73637575854637,0.0,0.0,13.0,0.5066133542718726,210.0
60.0,4.0,5.0,3.0,6.0,Sổ hồng,Đầy đủ,10.6929533280383,106.740461014011,Huyện Nhà Bè,Thị trấn Nhà Bè,337.2,1,0,0,0,0,0,Đường Huỳnh Tấn Phát,12.844009489916964,0.0,0.0,87.15302491103203,9.0,10.186505828764464,6.79
90.0,2.0,2.0,1.0,7.0,Sổ hồng,Trống / Nhà thô,10.874546645412,106.62099462549,Huyện Hóc Môn,Xã Thới Tam Thôn,163.0,0,1,0,0,0,0,Đường Thới Tam Thôn 17,0.0,99.9877300613497,0.0,0.0,4.0,14.022010861223384,3.35
80.0,2.0,2.0,1.0,8.0,Sổ hồng,Trống / Nhà thô,10.6512728465435,106.729646308313,Huyện Nhà Bè,Xã Long Thới,,0,0,0,0,0,0,Đường Nguyễn Văn Tạo,,,,,4.0,14.21538850414323,3.0
52.0,3.0,3.0,3.0,7.0,Sổ hồng,Trống / Nhà thô,10.8782426752442,106.770028188637,Thành phố Thủ Đức,Phường Linh Xuân,,1,0,0,0,0,0,Đường Số 6,,,,,6.0,13.63533212722521,5.7
84.0,5.0,6.0,3.0,6.0,Sổ hồng,Trống / Nhà thô,10.797556113092,106.658934535821,Quận Tân Bình,Phường 4,1701.4,1,0,0,0,0,0,Đường Út Tịch,98.46244269425178,1.5352063006935466,0.0,0.0,11.0,5.192121080064063,14.0
51.0,4.0,3.0,3.0,3.0,Sổ hồng,Cơ bản,10.7503912707601,106.679054315228,Quận 8,Phường 8,64.2,0,1,0,1,0,0,Đường Hưng Phú,0.0,0.0,0.0,100.0,7.0,3.7293744312686257,4.68
68.0,5.0,4.0,4.0,9.333333333333332,Sổ đỏ,Trống / Nhà thô,10.7951061770475,106.629108823836,Quận Tân Phú,Phường Tân Sơn Nhì,3410.3,0,0,0,0,0,1,Đường Gò Dầu,88.64557370319326,0.0,0.0,11.355012755476057,9.0,8.14557400750302,12.5
152.0,7.0,5.0,5.0,16.2,Sổ hồng,Trống / Nhà thô,10.7822506752364,106.66286180666,Quận 10,Phường 15,1011.0,0,0,0,0,0,1,Đường Thất Sơn,97.42532146389713,0.0,0.0,2.5509396636993076,12.0,4.234304126820246,36.0
126.0,4.0,5.0,3.0,9.6,không có,Cơ bản,10.713123204133751,106.73379262744017,Quận 7,Phường Phú Mỹ,13111.0,0,0,0,0,0,1,Đường Hoàng Quốc Việt,28.916634886736333,47.465792082983754,0.0,23.617878117611166,9.0,7.850984927203007,18.0
68.0,3.0,2.0,2.0,7.0,Sổ hồng,Cơ bản,10.8636036035427,106.625218211967,Quận 12,Phường Tân Chánh Hiệp,1290.1,0,0,0,0,0,0,Đường Lâm Thị Hố,0.0,100.0,0.0,0.0,5.0,12.789605254491262,4.3
182.0,17.0,14.0,4.0,22.2,Sổ hồng,Trống / Nhà thô,10.7669840177996,106.700105922243,Quận 1,Phường Nguyễn Thái Bình,329.4,0,0,0,0,0,1,Đường Calmette,15.227686703096538,0.0,84.78445658773526,0.0,31.0,1.008395206696443,95.0
59.0,5.0,5.0,5.0,5.0,Sổ hồng,Đầy đủ,10.8494927042599,106.65076485735,Quận Gò Vấp,Phường 9,97.6,1,1,0,0,0,0,Đường Phạm Văn Chiêu,29.077868852459016,0.0,6.352459016393443,64.52868852459017,10.0,9.849156831623038,6.99
122.0,6.0,6.0,1.0,30.0,không có,Trống / Nhà thô,10.8536431433966,106.751443786,Thành phố Thủ Đức,Phường Linh Tây,,0,0,0,0,0,0,Đường Tô Ngọc Vân,,,,,12.0,10.235806727642249,16.8
130.0,6.0,6.0,5.0,12.0,Sổ hồng,Đầy đủ,10.7919833689608,106.643012460372,Quận Tân Bình,Phường 14,72.5,0,0,0,0,0,0,Đường Bàu Cát,0.0,0.0,0.0,99.98620689655172,12.0,6.589183126485607,30.0
51.0,3.0,3.0,4.0,7.2,Sổ hồng,Đầy đủ,10.8352083543428,106.684069798688,Quận Gò Vấp,Phường 6,1267.9,0,1,1,1,0,1,Đường Dương Quảng Hàm,70.74296080132503,9.755501222493887,19.500749270447194,0.0,6.0,6.841392111941517,13.0
68.0,2.0,2.0,2.0,8.0,Sổ hồng,Đầy đủ,10.8075787318954,106.703783452036,Quận Bình Thạnh,Phường 24,650.4,1,1,1,1,0,0,Đường Bùi Đình Túy,11.093173431734318,0.0,0.0,88.90836408364083,4.0,3.523606983338136,10.0
40.0,3.0,3.0,4.0,4.0,Sổ hồng,Đầy đủ,10.7825296279607,106.608779271217,Quận Bình Tân,Phường Bình Hưng Hòa A,50.1,1,0,0,0,0,0,Đường Số 14,98.64271457085827,0.0,0.0,1.3572854291417167,6.0,10.110563881670325,5.5
107.0,6.0,6.0,5.0,6.0,Sổ hồng,Trống / Nhà thô,10.7606534852277,106.688780316556,Quận 1,Phường Nguyễn Cư Trinh,4746.0,1,0,0,0,0,0,Đường Trần Hưng Đạo,89.63737884534346,1.7951959544879899,0.0,8.568057311420144,12.0,2.17326177370726,42.0
150.0,4.0,4.0,3.0,6.0,Sổ hồng,Trống / Nhà thô,10.8658507455436,106.614580707727,Quận 12,Phường Hiệp Thành,,0,0,0,0,0,1,Đường Nguyễn Ảnh Thủ,,,,,8.0,13.751761753182896,18.0
48.0,2.0,1.0,2.0,5.3500000000000005,Sổ hồng,Trống / Nhà thô,10.7920812369971,106.67112884584,Quận Phú Nhuận,Phường 11,1435.8,0,0,0,0,0,1,Đường Lê Văn Sỹ,87.85415796071877,0.0,0.0,12.149324418442681,3.0,3.730301366781388,7.4
40.0,5.0,6.0,5.0,4.0,Sổ hồng,Đầy đủ,10.7863148099746,106.690975224041,Quận 3,Phường Võ Thị Sáu,185.7,0,0,0,0,1,1,Đường Võ Thị Sáu,0.0,0.0,99.98384491114702,0.0,11.0,1.5933090282882745,16.0
66.0,4.0,3.0,3.0,6.0,Sổ hồng,Đầy đủ,10.8131031736184,106.682987474115,Quận Gò Vấp,Phường 3,603.6,0,1,0,1,1,0,Đường Trương Đăng Quế,26.7909211398277,0.0,0.0,73.20410868124586,7.0,4.575507971051765,8.9
92.0,5.0,6.0,5.0,20.0,không có,Trống / Nhà thô,10.8689453747185,106.813968013923,Quận 9,Phường Tân Phú,,0,0,0,0,0,1,Đường Hoàng Hữu Nam,,,,,11.0,16.086371247720344,9.5
488.0,8.0,6.0,5.0,7.0,Sổ hồng,Trống / Nhà thô,10.847986161146,106.648452362941,Quận Gò Vấp,Phường 14,1443.7,0,1,1,0,0,0,Đường Phạm Văn Chiêu,21.912447184318072,0.0,78.08686015100089,0.0,14.0,9.855813711688478,36.0
56.0,4.0,3.0,3.0,6.0,Sổ hồng,Trống / Nhà thô,10.8155224032266,106.831130590698,Quận 9,Phường Trường Thạnh,,1,0,0,0,0,0,,,,,,7.0,14.867209254987609,5.6
75.0,3.0,3.0,3.0,24.0,Sổ hồng,Đầy đủ,10.7992248170444,106.798211820774,Quận 9,Phường Phú Hữu,,0,0,0,0,1,0,Đường Võ Chí Công,,,,,6.0,10.91734824648371,10.0
126.0,6.0,5.0,2.0,9.0,Sổ hồng,Trống / Nhà thô,10.8042541569054,106.642796025785,Quận Tân Bình,Phường 13,155.4,0,0,0,0,0,1,Đường Thân Nhân Trung,6.486486486486487,0.0,0.0,93.51994851994853,11.0,7.101264415070588,23.5
364.0,20.0,20.0,2.0,7.0,Sổ hồng,Trống / Nhà thô,10.8557693018901,106.772623831859,Thành phố Thủ Đức,Phường Linh Trung,,1,1,1,0,0,0,Đường Số 8,,,,,40.0,11.819480363536842,21.0
42.0,5.0,4.0,5.0,19.1,Sổ đỏ,Trống / Nhà thô,10.8047674852971,106.680204893384,Quận Phú Nhuận,Phường 4,3519.2,0,0,0,0,0,1,Đường Lê Tự Tài,1.4810184132757445,97.46533303023415,0.0,1.0527960900204592,9.0,3.9295580053976042,13.2
75.0,4.0,3.0,4.0,5.0,Sổ hồng,Trống / Nhà thô,10.8283900879552,106.639136201393,Quận Tân Bình,Phường 15,498.0,1,0,0,0,0,0,Đường Trần Thánh Tông,3.2670682730923697,0.0,0.0,96.72690763052209,7.0,8.929836846536272,8.0
189.0,4.0,4.0,3.0,16.0,Sổ hồng,Trống / Nhà thô,10.81067,106.789,Quận 9,Phường Phước Long B,,1,1,1,1,1,0,,,,,,8.0,10.346185433371645,23.0
88.0,5.0,5.0,4.0,12.0,Sổ hồng,Đầy đủ,10.8712058145517,106.62871376124,Quận 12,Phường Tân Chánh Hiệp,,1,1,1,0,1,0,Đường Lâm Thị Hố,,,,,10.0,13.212624803950709,7.8
50.0,3.0,3.0,3.0,8.0,Sổ hồng,Cơ bản,10.849647646304,106.743633724257,Thành phố Thủ Đức,Phường Linh Đông,,1,0,0,0,0,0,Đường Số 22,,,,,6.0,9.415146211937602,6.49
72.0,2.0,2.0,1.0,5.0,không có,Trống / Nhà thô,10.7744177371647,106.636066656696,Quận Tân Phú,Phường Hòa Thạnh,180.8,0,0,0,0,0,1,Đường Trịnh Đình Thảo,17.787610619469024,0.0,0.0,82.18473451327434,4.0,7.106054266743002,7.2
80.0,3.0,2.0,2.0,10.0,Sổ hồng,Cơ bản,10.6507516202227,106.729976856796,Huyện Nhà Bè,Xã Long Thới,,0,0,1,0,0,0,Đường Nguyễn Văn Tạo,,,,,5.0,14.279876012960107,3.0
54.0,3.0,2.0,1.0,5.0,Sổ hồng,Trống / Nhà thô,10.8559300511256,106.679926291108,Quận 12,Phường Thạnh Lộc,606.7,0,1,1,0,0,1,Đường Hà Huy Giáp,23.83880006593044,0.0,0.0,76.15460688973133,5.0,9.183752781480738,5.4
108.0,8.0,6.0,8.0,12.0,Sổ hồng,Đầy đủ,10.7711132914757,106.686566388322,Quận 3,Phường 5,916.6,1,1,1,1,1,0,Đường Nguyễn Thị Minh Khai,15.214924721797948,0.0,84.78834824350862,0.0,14.0,1.6779941579992177,40.0
68.0,3.0,3.0,3.0,10.0,Sổ hồng,Cơ bản,10.7231084353003,106.619465002523,Quận Bình Tân,Phường An Lạc,169.8,1,0,0,0,0,0,Đường An Dương Vương,26.301531213191986,0.0,0.0,73.67491166077738,6.0,10.682789333714132,6.9
31.0,3.0,3.0,6.0,10.85,Sổ hồng,Đầy đủ,10.7624369146721,106.662787239688,Quận 10,Phường 6,3479.0,0,0,1,0,1,1,Đường Vĩnh Viễn,62.54958321356712,0.0,0.0,37.4486921529175,6.0,4.448596727444873,11.7
31.0,2.0,1.0,2.0,3.0,Sổ đỏ,Đầy đủ,10.811263104113,106.684817304923,Quận 3,Phường 5,549.7,0,1,0,1,0,0,Đường Nguyễn Thượng Hiền,86.39621611788247,0.0,0.0,13.6092414044024,3.0,4.305576773889056,6.0
51.0,3.0,3.0,5.0,15.4,Sổ hồng,Cao cấp,10.7904934585794,106.692469735734,Quận 1,Phường Tân Định,68.8,0,1,1,1,1,1,Đường Thạch Thị Thanh,10.436046511627907,0.0,0.0,89.53488372093024,6.0,1.8670639398175615,13.8
40.0,3.0,3.0,3.0,4.0,Sổ hồng,Trống / Nhà thô,10.7918931470485,106.67117615595,Quận Phú Nhuận,Phường 11,60.2,1,0,0,0,0,0,Đường Lê Văn Sỹ,49.61794019933555,0.0,0.0,50.46511627906977,6.0,3.7157752682182528,7.8
78.0,3.0,2.0,2.0,4.0,không có,Đầy đủ,10.8371020481921,106.680710511287,Quận Gò Vấp,Phường 6,12499.9,0,1,1,0,1,1,Đường Lê Đức Thọ,18.925671405371244,81.07424859398876,0.0,0.0,5.0,7.149908958747535,12.8
66.0,4.0,5.0,3.0,4.0,Sổ hồng,Đầy đủ,10.7320815300475,106.744837531709,Quận 7,Phường Phú Thuận,9782.4,0,1,0,0,0,0,,12.071270853778215,31.6465284592738,56.282200686947995,0.0,9.0,6.8321112089351965,6.9
230.0,23.0,23.0,5.0,8.0,Sổ hồng,Đầy đủ,10.8131470628221,106.69659253149,Quận Bình Thạnh,Phường 12,89.5,1,0,0,0,0,0,Đường Nơ Trang Long,20.256983240223462,0.0,0.0,79.74301675977654,46.0,4.159803366432889,31.99
31.0,3.0,4.0,4.0,4.0,Sổ hồng,Trống / Nhà thô,10.7641513657595,106.695032264886,Quận 1,Phường Cô Giang,106.0,0,0,0,0,0,0,Đường Đề Thám,0.0,0.0,0.0,99.99056603773585,7.0,1.4748400116999483,8.3
82.0,4.0,4.0,4.0,6.0,Sổ hồng,Đầy đủ,10.761702142187,106.590580121107,Quận Bình Tân,Phường Tân Tạo,1530.9,0,0,0,0,0,0,,74.4901691815272,1.271800901430531,0.0,24.23802991704226,8.0,12.177055746739489,6.8
58.0,3.0,4.0,4.0,4.0,Sổ hồng,Cơ bản,10.7831871313356,106.757095232792,Quận 2,Phường Thạnh Mỹ Lợi,,0,0,0,0,0,0,Đường Số 32,,,,,7.0,6.168502791767898,8.99
503.0,4.0,5.0,4.0,23.0,Sổ hồng,Trống / Nhà thô,10.7739400762795,106.677688566148,Quận 10,Phường 11,2646.0,0,0,0,0,0,1,Đường 3/2,97.3941798941799,0.1436130007558579,1.199546485260771,1.255479969765684,9.0,2.567572432053233,290.0
68.0,3.0,4.0,3.0,6.0,Sổ hồng,Trống / Nhà thô,10.7782736155057,106.613214600116,Quận Bình Tân,Phường Bình Hưng Hòa A,341.8,0,0,0,0,0,0,Đường Số 10,4.467524868344061,95.54125219426565,0.0,0.0,7.0,9.603372565097532,6.85
80.0,6.0,7.0,5.0,13.0,Sổ hồng,Đầy đủ,10.7035774096433,106.703744733062,Huyện Nhà Bè,Xã Phước Kiển,4800.1,0,1,1,1,0,0,Đường Lê Văn Lương,18.2681610799775,0.0,1.6522572446407364,0.0,13.0,8.058206122015678,10.8
57.0,4.0,4.0,3.0,8.0,Sổ hồng,Trống / Nhà thô,10.6926061158293,106.740903054992,Huyện Nhà Bè,Thị trấn Nhà Bè,3078.9,1,0,0,0,0,0,Đường Dương Cát Lợi,90.07047971678196,0.0,0.0,9.929195491896458,8.0,10.241929605716534,8.49
119.0,2.0,2.0,2.0,6.0,Sổ hồng,Đầy đủ,10.7885869065556,106.780738959923,Quận 2,Phường Bình Trưng Đông,,1,1,1,1,0,0,Đường 31,,,,,4.0,8.810977880415034,8.9
105.0,5.0,4.0,3.0,8.0,Sổ hồng,Trống / Nhà thô,10.7895991200202,106.693883577856,Quận 1,Phường Tân Định,53034.0,0,0,0,0,0,0,Đường Võ Thị Sáu,0.9482407512162009,99.0518158162688,0.0,0.0,9.0,1.7052751073138968,22.0
346.0,4.0,5.0,6.0,10.7,không có,Trống / Nhà thô,10.8481503700492,106.667855177113,Quận Gò Vấp,Phường 8,939.5,1,0,0,0,0,1,Đường Lê Đức Thọ,90.34060670569451,0.0,0.0,9.659393294305483,9.0,8.806190340827479,30.0
95.0,4.0,6.0,4.0,7.0,Sổ hồng,Đầy đủ,10.8748161832296,106.657964537809,Quận 12,Phường Thới An,2778.7,0,1,1,0,0,0,,4.394501025659482,0.0,0.0,95.6069384964192,10.0,11.955223390718025,8.95
80.0,1.0,1.0,1.0,20.0,Sổ hồng,Cơ bản,10.6511416043479,106.73005141987,Huyện Nhà Bè,Xã Long Thới,3900.8,1,0,0,0,0,0,Đường Nguyễn Văn Tạo,,,,,2.0,14.239393618919317,5.6
56.0,4.0,5.0,4.0,6.0,Sổ hồng,Trống / Nhà thô,10.6848487991242,106.750214510086,Huyện Nhà Bè,Thị trấn Nhà Bè,,0,0,0,0,0,0,Đường Đào Tông Nguyên,,,,,9.0,11.468263930276445,6.95
80.0,5.0,6.0,4.0,14.0,Sổ hồng,Đầy đủ,10.7424066599051,106.71048392374,Quận 7,Phường Tân Quy,80.1,0,1,0,0,0,0,Đường Số 10,58.91385767790263,0.0,0.0,41.07365792759051,11.0,3.8735143143981223,23.5
36.0,4.0,4.0,4.0,9.0,Sổ hồng,Đầy đủ,10.8352706240423,106.684190510826,Quận Gò Vấp,Phường 6,320.6,1,0,0,0,0,0,Đường Dương Quảng Hàm,33.8552713661884,0.0,66.1447286338116,0.0,8.0,6.844486071285833,6.9
55.0,4.0,4.0,5.0,5.0,Sổ hồng,Đầy đủ,10.798568135357,106.605946936508,Quận Bình Tân,Phường Bình Hưng Hòa,1201.4,1,1,0,0,0,0,Đường 19,19.483935408689863,3.6449142666888616,76.87447977359746,0.0,8.0,10.692223252843279,7.6
251.0,5.0,4.0,3.0,19.0,Sổ hồng,Đầy đủ,10.7210162643813,106.731965156038,Quận 7,Phường Tân Phú,1034216.8,0,0,0,0,0,0,Đường 20,16.500876798752444,17.54197475809714,0.1461792150349907,65.81097212886118,9.0,6.982062106453389,115.0
61.0,4.0,5.0,4.0,3.0,Sổ hồng,Đầy đủ,10.7056205342032,106.741172985071,Quận 7,Phường Phú Mỹ,16804.5,1,1,0,0,0,0,Đường Chuyên Dùng 9,18.505876402154186,2.9978279627480733,0.0,78.49605760361807,9.0,8.967123328009412,7.45
30.0,3.0,4.0,6.0,10.2,không có,Trống / Nhà thô,10.7640696446919,106.669820324382,Quận 10,Phường 4,43.0,0,0,0,0,0,1,Đường Vĩnh Viễn,16.139534883720934,0.0,0.0,83.44186046511628,7.0,3.665362648329522,9.5
60.0,4.0,5.0,4.0,5.0,Sổ hồng,Trống / Nhà thô,10.8021403024924,106.641548289589,Quận Tân Bình,Phường 13,36921.1,0,0,0,0,0,0,Đường Cộng Hòa,0.0,98.14325683687647,1.3425385484181132,0.5143129538394035,9.0,7.124679819713196,7.0
92.0,4.0,3.0,2.0,5.0,Sổ hồng,Cơ bản,10.8229481610068,106.780289489548,Quận 9,Phường Phước Long B,,1,1,1,0,0,0,Đường Dương Đình Hội,,,,,7.0,10.102804680472312,8.0
50.0,8.0,8.0,7.0,24.0,Sổ hồng,Đầy đủ,10.7966548014208,106.687966267071,Quận Phú Nhuận,Phường 2,,0,0,0,0,0,1,Đường Cù Lao,,,,,16.0,2.7079430496916745,15.5
62.0,4.0,5.0,3.0,5.5,Sổ đỏ,Trống / Nhà thô,10.7905925102232,106.637669847903,Quận Tân Phú,Phường Tân Thành,222.9,0,0,0,0,1,1,Đường Lũy Bán Bích,3.1583669807088377,24.43248093315388,0.0,72.40915208613728,9.0,7.116031294436591,9.4
54.0,3.0,3.0,2.0,7.0,Sổ hồng,Cơ bản,10.7821070395998,106.758816341142,Quận 2,Phường Thạnh Mỹ Lợi,,1,1,1,0,0,0,Đường Số 2,,,,,6.0,6.340993827322375,9.9
33.0,2.0,2.0,2.0,8.0,Sổ hồng,Trống / Nhà thô,10.7651302850905,106.616026987995,Quận Bình Tân,Phường Bình Trị Đông,53.9,1,1,1,0,0,0,Đường Hương lộ 2,0.0,0.0,0.0,100.0,4.0,9.371309271835845,4.2
76.0,7.0,7.0,4.0,6.0,Sổ hồng,Đầy đủ,10.7696698475663,106.68885928333,Quận 1,Phường Phạm Ngũ Lão,2700.3,1,0,0,0,0,0,Đường Tôn Thất Tùng,93.12372699329703,2.520460689553013,4.35433100025923,0.0,14.0,1.5110695822519091,25.99
58.0,3.0,2.0,2.0,6.0,Sổ hồng,Cơ bản,10.6847962505509,106.750206036711,Huyện Nhà Bè,Thị trấn Nhà Bè,,1,1,1,1,0,0,Đường Đào Tông Nguyên,,,,,5.0,11.472995681351296,5.2
95.0,5.0,5.0,4.0,13.0,Sổ hồng,Cơ bản,10.8041362085332,106.617776065086,Quận Tân Phú,Phường Sơn Kỳ,885.0,0,1,1,1,1,1,Đường N1,0.711864406779661,99.28474576271185,0.0,0.0,10.0,9.624105817103588,22.24
