Diện tích,Số phòng ngủ,"Số phòng tắm, vệ sinh",Số tầng,Đường vào,Pháp lý,Nội thất,Latitude,Longitude,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Duong,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Khac,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Khoảng giá
60.0,4.0,6.0,4.0,7.0,2.0,2.0,10.8632766179477,106.641130655824,8.826587031047127,10.008242743195794,351.3,1,1,0,0,0,0,20.640716684607103,14.332479362368348,0.0,0.0,85.67321377739823,10.0,11.708145793725992,7.69
40.0,8.0,8.0,4.0,4.6,2.0,2.0,10.7890396740683,106.698909482339,53.75818181811302,50.41080558760097,1817.9,0,0,0,0,0,1,22.099755088028548,93.39402607404146,0.0,6.6065240112217385,0.0,16.0,1.469555813747294,18.5
192.0,3.0,3.0,4.0,14.4,2.0,1.0,10.804447965571764,106.74722546499208,38.64743434299875,67.34407750317621,,0,0,0,0,0,1,21.767648429740518,,,,,6.0,5.948956086649416,89.0
54.0,3.0,4.0,3.0,8.0,2.0,2.0,10.850059047538,106.695133919682,8.826587031047127,11.426648922654111,13438.3,1,0,0,0,0,0,13.773950399510792,8.11769345824993,0.0,0.0,91.881934470878,7.0,8.26073080475953,5.65
34.0,3.0,1.0,2.0,4.05,1.0,0.0,10.865724525939,106.686559279789,8.826587031047127,6.914934531396147,10186.0,0,0,0,0,0,1,11.704133588346268,10.054290202238366,2.97270763793442,0.0,86.97260946397016,4.0,10.102517084785466,2.8
130.0,8.0,7.0,2.0,6.0,2.0,0.0,10.8465360145766,106.76464766511,15.481076923082806,28.152792612928017,,1,0,1,0,0,0,16.142557935824122,,,,,15.0,10.473328495870964,8.0
81.0,5.0,6.0,5.0,10.0,2.0,2.0,10.8133196265677,106.60716288885,10.737500000137537,8.14797889575701,1865.6,1,1,1,1,0,0,20.282795143133217,20.5247641509434,0.0,0.0,79.47469982847342,11.0,11.067892565347384,8.9
52.0,6.0,3.0,4.0,4.0,2.0,1.0,10.7855185763666,106.764424142439,38.64743434299875,23.397947453576915,,0,0,1,1,0,0,29.212460650228486,,,,,9.0,6.997553627010504,5.4
36.0,3.0,4.0,3.0,3.0,2.0,2.0,10.8245674128505,106.68556321247,11.098013468192363,18.09242242658114,2554.4,0,1,1,1,1,0,23.71436615418594,97.34145004697776,2.4408863138114625,0.0,0.1542436580018791,7.0,5.660803880790608,5.15
104.0,4.0,4.0,2.0,10.0,2.0,0.0,10.8003043455269,106.609742899747,10.737500000137537,8.14797889575701,238.2,0,1,0,0,0,0,15.43158809988417,15.885810243492864,0.0,0.0,84.1183879093199,8.0,10.33838312066386,9.3
29.0,2.0,2.0,2.0,3.5,2.0,0.0,10.7685573112704,106.672020758935,24.737276401817315,14.561476341810373,34.0,0,0,0,0,0,1,27.434727348141735,0.0,0.0,0.0,98.6470588235294,4.0,3.28252191940048,4.8
90.0,2.0,2.0,2.0,8.0,2.0,2.0,10.798454476125,106.63056499783,14.870739305516691,13.074550140838834,80.9,1,1,1,0,0,0,16.049415901916916,0.0,0.0,0.0,99.9752781211372,4.0,8.099014714905872,14.5
41.0,4.0,4.0,2.0,3.0,2.0,0.0,10.7157855594383,106.631885713664,9.678900518707806,15.287451678785835,150.3,0,0,1,0,0,0,16.678375937838855,24.37125748502994,0.0,0.0,75.62208915502327,8.0,10.099689092923398,3.6
207.0,5.0,5.0,3.0,20.0,2.0,0.0,10.7984276199148,106.736950459912,38.64743434299875,48.14671026164544,,0,0,0,0,0,1,20.640716684607103,,,,,10.0,4.642613287837735,57.0
105.0,3.0,4.0,3.0,11.6,2.0,0.0,10.769905,106.553215,16.33892897114638,15.550528238339558,4848.6,0,0,0,0,0,1,20.65239848430067,97.785133853071,0.5562430392278183,1.5880872829270305,0.0,7.0,16.168455319284373,10.7
64.0,4.0,3.0,3.0,6.0,2.0,2.0,10.7824909222675,106.608659990741,10.737500000137537,10.394745958733749,33.5,0,0,0,0,0,0,14.938938942218691,99.85074626865672,0.0,0.0,0.1194029850746268,7.0,10.123252520573592,6.0
145.0,4.0,15.0,4.0,8.0,2.0,0.0,10.8206141841894,106.777190937754,19.05373796668013,20.10815801017749,,1,0,0,0,0,0,19.567814035088464,,,,,19.0,9.67908739323212,27.5
105.0,4.0,4.0,4.0,20.0,2.0,2.0,10.87555,106.6287,8.826587031047127,9.876587188250413,2692.7,1,1,0,0,0,0,13.700632103822276,0.0,0.0,0.0,99.99925725108628,8.0,13.60357324603664,14.0
180.0,12.0,12.0,5.0,6.0,2.0,0.0,10.7910519889308,106.572863434916,16.33892897114638,15.550528238339558,,0,0,0,0,0,0,13.882329266524156,,,,,24.0,14.107090738835325,6.5
100.0,7.0,6.0,4.0,8.0,2.0,2.0,10.8074505124735,106.703960003951,18.827244701348747,13.989509170186878,59.4,0,0,0,0,0,0,13.31094578383581,0.0,0.0,0.0,100.0,13.0,3.511062505891444,17.5
76.0,2.0,2.0,2.0,12.0,2.0,1.0,10.8060533650426,106.717729711051,18.827244701348747,23.999312450524993,1438.3,0,1,1,1,0,0,38.35876686587427,13.401932837377458,0.0,0.0,86.59598136689148,4.0,3.8035458080300897,18.55
153.0,14.0,15.0,6.0,8.0,2.0,2.0,10.8215647127996,106.631356215137,19.38917355371904,15.922894100217073,809.0,0,1,0,0,0,0,20.640716684607103,23.61557478368356,0.0,0.0,76.37824474660074,29.0,9.148839819629176,24.9
48.0,3.0,3.0,2.0,5.0,2.0,0.0,10.76148452841,106.690238369822,53.75818181811302,62.50032105846313,119.4,1,0,0,0,0,0,40.64117557477194,24.09547738693467,0.0,0.0,75.87939698492463,6.0,2.0032230509990705,12.8
99.0,5.0,5.0,4.0,6.0,2.0,2.0,10.7978494689869,106.658393639708,19.38917355371904,18.09242242658114,2668.6,0,0,0,0,0,0,19.875267893641407,97.746758600015,1.515401334032826,0.0,0.736715880986285,10.0,5.25958775568753,17.9
41.0,4.0,5.0,5.0,6.0,2.0,2.0,10.8052890157868,106.682294966385,18.635920863560628,15.14978969354972,72.9,1,1,1,1,0,0,11.471099772673012,39.94513031550068,0.0,0.0,60.06858710562414,9.0,3.8504290910093992,9.9
135.0,1.0,1.0,1.0,20.4,2.0,0.0,10.7545552315845,106.638288442233,15.057874818730621,18.832267611843733,2625.4,1,0,0,0,0,1,18.40784785066843,98.5651710215586,0.4159366191818389,0.0,1.0185114649196312,2.0,7.263950609946139,11.5
90.0,4.0,4.0,4.0,10.0,0.0,0.0,10.8089375776085,106.677303566967,18.635920863560628,24.57074925894742,1047.6,0,0,0,0,0,1,22.390150872140175,0.0,0.0,0.0,99.99809087437951,8.0,4.491089822660914,25.3
74.0,9.0,10.0,3.0,4.0,2.0,0.0,10.7738216283891,106.697024097908,53.75818181811302,87.57837901678283,3094.9,0,1,0,0,0,0,20.343457938713676,99.19771236550454,0.0,0.8016414100617144,0.0,19.0,0.5068542968455075,21.0
76.0,4.0,4.0,2.0,3.0,2.0,2.0,10.8139111548125,106.624155242684,14.870739305516691,10.416237877742661,89.3,1,0,0,0,0,0,20.282795143133217,0.0,0.0,0.0,100.0,8.0,9.402426228277692,5.4
62.0,1.0,1.0,1.0,10.0,2.0,0.0,10.8921622565563,106.83376043797,19.05373796668013,27.340928682292578,,1,1,1,1,0,1,23.043464925181645,,,,,2.0,19.410019951343862,3.9
50.0,2.0,3.0,2.0,14.0,2.0,0.0,10.8497607100597,106.743676718913,15.481076923082806,15.568917147406523,,1,0,0,0,0,1,12.866660647595568,,,,,5.0,9.428398201996982,6.49
196.0,11.0,11.0,4.0,18.333333333333332,2.0,0.0,10.8398511935103,106.618769522995,8.826587031047127,13.172074499147165,189.4,0,1,1,0,1,1,20.640716684607103,19.60401267159451,0.0,0.0,80.38542766631468,22.0,11.457361424941654,16.2
50.0,4.0,3.0,3.0,5.333333333333334,2.0,2.0,10.7616377978794,106.689950320093,53.75818181811302,23.86464845032098,1964.8,1,1,1,0,0,1,40.64117557477194,92.5066164495114,0.1633754071661237,0.0,7.32899022801303,7.0,2.008440647896137,15.2
46.0,2.0,2.0,2.0,4.0,2.0,2.0,10.8656629068183,106.621837335665,8.826587031047127,8.18330956384882,,1,1,1,0,0,0,20.640716684607103,,,,,4.0,13.203933647891713,3.9
60.0,3.0,2.0,2.0,6.0,2.0,2.0,10.7715270822015,106.62793685929,14.870739305516691,11.912309393836896,824.5,1,0,0,0,0,0,14.408122352816209,48.64160097028502,51.355973317161904,0.0,0.0,5.0,8.007428861959259,7.5
101.0,4.0,4.0,1.0,8.0,2.0,1.0,10.7843200593476,106.642111893577,14.870739305516691,29.13559552982879,13875.5,0,0,0,0,0,1,24.5211140689278,24.15812042809268,75.84202371085728,0.0,0.0,8.0,6.509499996121783,8.28
85.0,6.0,6.0,5.0,6.0,2.0,2.0,10.7836606303915,106.647457102227,19.38917355371904,14.561476341810373,79.7,1,1,1,0,0,0,12.979746398982197,15.533249686323714,0.0,0.0,84.45420326223338,12.0,5.921150302129834,10.5
68.0,3.0,2.0,2.0,5.0,2.0,2.0,10.7646042531818,106.616392020955,10.737500000137537,7.657431272695933,1912.0,1,1,1,0,0,0,14.942196994217577,68.26464435146443,0.0,1.4843096234309625,30.252092050209207,5.0,9.339532998409704,4.8
70.0,3.0,3.0,2.0,6.0,0.0,0.0,10.8210587444088,106.777273714874,19.05373796668013,20.10815801017749,,1,1,1,0,0,1,20.640716684607103,,,,,6.0,9.71225533792612,6.5
39.0,2.0,2.0,2.0,3.5,2.0,0.0,10.7243123759992,106.726420869635,17.789285714287892,34.80192728411123,78137.5,1,0,0,0,0,1,8.354716452845052,14.041606143017118,82.0049528075508,3.208651415773476,0.0,4.0,6.378412733923896,5.5
53.0,4.0,2.0,2.0,3.0,2.0,2.0,10.76478102539,106.615972958118,10.737500000137537,7.657431272695933,1912.0,0,1,1,0,0,0,13.48125406148844,68.26464435146443,0.0,1.4843096234309625,30.252092050209207,6.0,9.382252107114835,5.1
255.0,5.0,5.0,4.0,15.6,2.0,0.0,10.8066770549518,106.675942891664,18.635920863560628,24.57074925894742,105.4,0,0,0,0,0,1,26.630388690393282,12.931688804554078,0.0,0.0,87.09677419354837,10.0,4.380255182714622,62.68
40.0,2.0,2.0,2.0,6.0,2.0,1.0,10.8481875500583,106.667890373135,11.098013468192363,15.922894100217073,939.5,0,0,0,0,0,0,12.245684807246619,90.34060670569453,0.0,0.0,9.659393294305485,4.0,8.808373172742426,4.69
140.0,11.0,10.0,5.0,14.8,2.0,2.0,10.8041430268519,106.658657256586,19.38917355371904,18.09242242658114,300.0,0,0,0,0,0,1,24.836408478346506,0.0,99.78333333333336,0.0,0.0,21.0,5.593316368540977,28.0
72.0,3.0,2.0,3.0,4.0,2.0,0.0,10.8199565060401,106.703833168283,18.827244701348747,16.235786822236673,1688.7,1,0,0,0,0,0,11.80123610229299,80.76686208325931,12.387635459228992,0.0,6.847278971990288,5.0,4.896848882068865,11.5
15.0,1.0,1.0,2.0,1.0,2.0,0.0,10.7573670058088,106.688927481486,53.75818181811302,30.106416814172956,453.2,0,0,0,0,0,0,45.19676856067105,9.905119152691968,0.0,0.0,90.10591350397176,2.0,2.461876348356903,3.8
103.0,11.0,12.0,5.0,8.7,2.0,2.0,10.7634371679906,106.666972091145,24.737276401817315,15.14978969354972,52.0,0,0,1,1,0,1,18.792545283795793,1.9615384615384617,0.0,0.0,97.53846153846156,23.0,3.9811356190180938,24.8
55.0,4.0,4.0,4.0,10.0,2.0,2.0,10.7935381894536,106.730613248077,38.64743434299875,23.397947453576915,,1,1,1,0,0,0,13.261590862051879,,,,,8.0,3.7677225946036144,9.5
80.0,4.0,3.0,3.0,14.0,2.0,0.0,10.8140423200124,106.62376528555,14.870739305516691,10.416237877742661,804.8,0,1,1,0,0,0,19.567814035088464,1.0039761431411531,2.3583499005964215,0.0,96.64264413518887,7.0,9.447038621769114,9.85
48.0,4.0,4.0,4.0,4.0,2.0,1.0,10.740349260246,106.735796266064,17.789285714287892,15.384762008592112,1085.1,0,0,0,0,0,0,8.759638270139284,68.58814855773662,0.0,0.0,31.41553773845729,8.0,5.484582386841532,4.4
49.0,4.0,5.0,5.0,10.0,2.0,2.0,10.7994001239626,106.693785840598,18.827244701348747,15.13057065447157,35.9,0,1,1,1,1,0,14.204908427071722,0.0,0.0,0.0,100.0,9.0,2.721865979518394,8.9
95.0,5.0,5.0,7.0,18.0,0.0,0.0,10.7789652608863,106.688440112525,54.466025226590574,107.34764903250246,1881.9,0,0,0,0,0,1,45.00783318147387,92.9193899782135,0.0,7.0790158881980965,0.0,10.0,1.421648898908905,60.0
25.0,3.0,2.0,3.0,4.0,2.0,2.0,10.7550153150762,106.724142171443,17.789285714287892,14.156201430091997,,0,1,1,0,0,0,8.354716452845052,,,,,5.0,3.432257691961356,3.55
51.0,3.0,4.0,4.0,5.0,0.0,2.0,10.8755696261506,106.685261290914,8.826587031047127,6.914934531396147,4938.5,0,1,1,0,0,0,12.59782220064125,16.894401133947557,8.361850764402146,0.0,74.74293813911106,7.0,11.205958126309998,5.95
56.0,5.0,4.0,4.0,8.0,2.0,0.0,10.8658477670078,106.614738724984,8.826587031047127,9.876587188250413,,0,1,1,0,0,0,21.647385434510362,,,,,9.0,13.739667750712572,5.8
170.0,14.0,14.0,5.0,7.0,2.0,1.0,10.7957965672589,106.706874242197,18.827244701348747,14.822692208439314,868.3,0,0,0,0,0,0,31.214296241242703,78.585742254981,0.0,0.0,21.408499366578372,28.0,2.2898550136042877,30.9
1.8,1.0,1.0,1.0,27.4,2.0,0.0,10.8123165632322,106.72653616377,38.64743434299875,67.34407750317621,,0,0,0,0,0,1,33.57035834230355,,,,,2.0,4.901663819209932,250.0
80.0,4.0,5.0,4.0,5.0,2.0,2.0,10.8452943970434,106.758408036205,15.481076923082806,12.572305810485979,,1,0,0,0,0,0,10.480779708121418,,,,,9.0,9.927150784544434,8.45
90.0,5.0,4.0,3.0,16.0,2.0,0.0,10.81487241561,106.771033165253,15.481076923082806,16.7717781137145,,0,0,0,0,0,0,13.569774110935178,,,,,9.0,8.776750324277472,10.99
183.0,6.0,5.0,3.0,18.4,0.0,0.0,10.8061768719999,106.668187633344,19.38917355371904,20.91861042068099,150.4,1,0,0,0,0,1,26.68304173044499,9.055851063829786,0.0,0.0,90.97739361702128,11.0,4.9176521187437565,29.9
37.0,4.0,5.0,5.0,5.0,2.0,0.0,10.7919691391305,106.671456674176,18.635920863560628,16.235786822236673,1661.2,1,1,1,0,0,1,12.046459582407488,80.9198169997592,0.0,0.0,19.080784974717073,9.0,3.692905352816884,8.95
70.0,4.0,5.0,4.0,10.599999999999998,0.0,0.0,10.879043,106.55251,15.203811516710665,9.804078497114615,34049.8,0,0,0,0,0,1,19.567814035088464,0.0,10.637712996845796,89.36234574065045,0.0,9.0,19.865558003385125,7.0
100.0,4.0,2.0,1.0,6.0,2.0,1.0,10.7956443869004,106.70697351206,18.827244701348747,14.822692208439314,89.3,0,0,0,0,0,0,31.214296241242703,32.87793952967525,0.0,0.0,67.16685330347144,6.0,2.2766246273312,14.49
68.0,4.0,5.0,4.0,6.333333333333334,2.0,2.0,10.8799870707166,106.66554650153,8.826587031047127,8.620583204738967,4815.2,0,1,0,0,0,1,12.429409539702219,86.31562551918924,5.631957135736833,0.0,8.049509885363017,9.0,12.197404843927584,6.69
72.0,2.0,2.0,2.0,7.0,2.0,0.0,10.8584222839836,106.642574272744,8.826587031047127,10.008242743195794,10825.9,1,0,0,0,0,1,19.567814035088464,50.95668720383525,37.82299854977415,0.0,11.220037133171378,4.0,11.173871356566266,4.8
200.0,15.0,15.0,6.0,10.9,2.0,0.0,10.8542731175702,106.762694012424,15.481076923082806,14.588719837704133,,0,1,0,0,0,1,19.567814035088464,,,,,30.0,11.00039089539212,14.9
126.0,4.0,5.0,4.0,20.0,2.0,1.0,10.714368567458928,106.73558935314932,17.789285714287892,17.965273189688673,50568.7,0,0,0,0,0,0,19.392356447297793,23.702942729395858,43.20648938968176,0.0,33.090666756313695,9.0,7.820569924005505,18.8
80.0,3.0,3.0,3.0,14.0,2.0,2.0,10.69898,106.6419,16.33892897114638,13.551703713859162,2857.1,0,0,0,0,1,0,13.541847590976666,37.63361450421757,4.150012250183752,0.0,0.0,6.0,10.7319346839922,9.0
197.0,11.0,10.0,4.0,8.0,2.0,0.0,10.7906929843669,106.657437715951,19.38917355371904,15.287451678785835,1179.4,1,0,0,0,0,0,13.91218407896223,98.6874682041716,0.0,0.0,1.3116839070713922,21.0,5.041369725301482,46.5
50.0,4.0,5.0,4.0,6.0,2.0,2.0,10.7878310840331,106.652921906184,19.38917355371904,23.845690455665878,,0,0,0,0,0,0,23.71436615418594,,,,,9.0,5.424527806303784,12.5
60.0,5.0,4.0,4.0,5.1,2.0,1.0,10.7932242888024,106.687243834243,53.75818181811302,34.078087611623104,76.6,0,0,0,0,0,1,17.447776998523587,37.15404699738904,0.0,0.0,62.87206266318538,9.0,2.441095120926833,18.0
27.0,3.0,2.0,3.0,5.0,2.0,1.0,10.7833951928641,106.676818205092,54.466025226590574,24.57074925894742,156.8,0,1,1,0,1,1,15.513003286951458,48.54591836734694,0.0,51.42219387755102,0.0,5.0,2.7769120110956953,6.5
133.0,5.0,6.0,2.0,6.0,2.0,2.0,10.7482394153118,106.715832144047,17.789285714287892,14.156201430091997,4368.0,1,1,1,0,0,0,17.005840922328282,94.49793956043956,0.5663919413919414,0.0,4.934752747252748,11.0,3.4811619752390177,11.5
75.0,3.0,2.0,2.0,11.0,2.0,1.0,10.7742131982208,106.679461671147,24.737276401817315,16.92478578683119,58.0,0,0,0,0,0,1,19.765923501006156,8.810344827586206,0.0,0.0,91.43103448275862,5.0,2.371985636940209,9.4
37.0,4.0,4.0,4.0,30.0,2.0,1.0,10.7985914717154,106.687190429851,18.635920863560628,20.91861042068099,,0,0,0,0,0,0,14.804042881475121,,,,,8.0,2.935784511227902,17.99
198.0,4.0,5.0,4.0,9.2,2.0,0.0,10.8411092910772,106.725230781151,15.481076923082806,14.38454090192419,,0,1,0,0,0,1,19.567814035088464,,,,,9.0,7.70464255671143,23.5
52.0,4.0,5.0,4.0,7.0,2.0,2.0,10.8824762737538,106.681541953636,8.826587031047127,6.914934531396147,810.8,1,0,0,0,0,0,12.62898604041304,0.0,6.248149975333004,0.0,93.748149975333,9.0,12.03076237785289,6.35
56.0,3.0,3.0,3.0,4.0,2.0,1.0,10.8072930170263,106.623509152858,14.870739305516691,10.416237877742661,1109.4,1,1,0,0,0,0,20.282795143133217,22.70957274202271,0.0,0.0,77.29042725797729,6.0,9.161632397424215,4.9
133.0,12.0,12.0,4.0,8.0,1.0,0.0,10.8006226986772,106.645915539698,19.38917355371904,16.235786822236673,70.1,1,1,0,0,0,0,16.16980960388318,18.188302425106993,0.0,0.0,81.76890156918688,24.0,6.620445246946139,24.0
364.0,6.0,7.0,5.0,34.0,2.0,0.0,10.7805465469669,106.70139992004,53.75818181811302,76.44920463879149,86168.1,0,0,0,0,0,1,31.75171758015705,0.2636242414536238,99.73637575854636,0.0,0.0,13.0,0.5066133542718726,210.0
60.0,4.0,5.0,3.0,6.0,2.0,2.0,10.6929533280383,106.740461014011,8.13167257069548,7.42361482511043,337.2,1,0,0,0,0,0,8.354716452845052,12.844009489916964,0.0,0.0,87.15302491103203,9.0,10.186505828764464,6.79
90.0,2.0,2.0,1.0,7.0,2.0,0.0,10.874546645412,106.62099462549,15.203811516710665,12.094331354530823,163.0,0,1,0,0,0,0,20.640716684607103,0.0,99.9877300613497,0.0,0.0,4.0,14.022010861223384,3.35
80.0,2.0,2.0,1.0,8.0,2.0,0.0,10.6512728465435,106.729646308313,8.13167257069548,10.586763250887003,,0,0,0,0,0,0,10.586763250887003,,,,,4.0,14.21538850414323,3.0
52.0,3.0,3.0,3.0,7.0,2.0,0.0,10.8782426752442,106.770028188637,15.481076923082806,9.002440305539174,,1,0,0,0,0,0,13.029460334980808,,,,,6.0,13.63533212722521,5.7
84.0,5.0,6.0,3.0,6.0,2.0,0.0,10.797556113092,106.658934535821,19.38917355371904,18.09242242658114,1701.4,1,0,0,0,0,0,17.201125797029665,98.46244269425178,1.5352063006935466,0.0,0.0,11.0,5.192121080064063,14.0
51.0,4.0,3.0,3.0,3.0,2.0,1.0,10.7503912707601,106.679054315228,9.678900518707806,23.845690455665878,64.2,0,1,0,1,0,0,20.640716684607103,0.0,0.0,0.0,100.0,7.0,3.7293744312686257,4.68
68.0,5.0,4.0,4.0,9.333333333333332,1.0,0.0,10.7951061770475,106.629108823836,14.870739305516691,13.074550140838834,3410.3,0,0,0,0,0,1,11.959124953340746,88.64557370319326,0.0,0.0,11.355012755476055,9.0,8.14557400750302,12.5
152.0,7.0,5.0,5.0,16.2,2.0,0.0,10.7822506752364,106.66286180666,24.737276401817315,15.922894100217073,1011.0,0,0,0,0,0,1,20.640716684607103,97.42532146389712,0.0,0.0,2.5509396636993076,12.0,4.234304126820246,36.0
126.0,4.0,5.0,3.0,9.6,0.0,1.0,10.713123204133751,106.73379262744017,17.789285714287892,17.965273189688673,13111.0,0,0,0,0,0,1,19.392356447297793,28.916634886736333,47.465792082983754,0.0,23.617878117611166,9.0,7.850984927203007,18.0
68.0,3.0,2.0,2.0,7.0,2.0,1.0,10.8636036035427,106.625218211967,8.826587031047127,8.18330956384882,1290.1,0,0,0,0,0,0,12.24357201094421,0.0,100.0,0.0,0.0,5.0,12.789605254491262,4.3
182.0,17.0,14.0,4.0,22.2,2.0,0.0,10.7669840177996,106.700105922243,53.75818181811302,42.373601917629216,329.4,0,0,0,0,0,1,46.070615442817655,15.227686703096538,0.0,84.78445658773526,0.0,31.0,1.008395206696443,95.0
59.0,5.0,5.0,5.0,5.0,2.0,2.0,10.8494927042599,106.65076485735,11.098013468192363,24.57074925894742,97.6,1,1,0,0,0,0,8.67950288495155,29.077868852459016,0.0,6.352459016393443,64.52868852459017,10.0,9.849156831623038,6.99
122.0,6.0,6.0,1.0,30.0,0.0,0.0,10.8536431433966,106.751443786,15.481076923082806,13.060348428976729,,0,0,0,0,0,0,14.50508366910051,,,,,12.0,10.235806727642249,16.8
130.0,6.0,6.0,5.0,12.0,2.0,2.0,10.7919833689608,106.643012460372,19.38917355371904,15.61262583785773,72.5,0,0,0,0,0,0,22.472271854320745,0.0,0.0,0.0,99.98620689655172,12.0,6.589183126485607,30.0
51.0,3.0,3.0,4.0,7.2,2.0,2.0,10.8352083543428,106.684069798688,11.098013468192363,20.32287616343902,1267.9,0,1,1,1,0,1,13.831711568132798,70.74296080132503,9.755501222493889,19.50074927044719,0.0,6.0,6.841392111941517,13.0
68.0,2.0,2.0,2.0,8.0,2.0,2.0,10.8075787318954,106.703783452036,18.827244701348747,13.989509170186878,650.4,1,1,1,1,0,0,13.31094578383581,11.093173431734318,0.0,0.0,88.90836408364083,4.0,3.523606983338136,10.0
40.0,3.0,3.0,4.0,4.0,2.0,2.0,10.7825296279607,106.608779271217,10.737500000137537,10.394745958733749,50.1,1,0,0,0,0,0,16.09753635669316,98.64271457085827,0.0,0.0,1.357285429141717,6.0,10.110563881670323,5.5
107.0,6.0,6.0,5.0,6.0,2.0,0.0,10.7606534852277,106.688780316556,53.75818181811302,62.50032105846313,4746.0,1,0,0,0,0,0,45.19676856067105,89.63737884534346,1.79519595448799,0.0,8.568057311420144,12.0,2.17326177370726,42.0
150.0,4.0,4.0,3.0,6.0,2.0,0.0,10.8658507455436,106.614580707727,8.826587031047127,9.876587188250413,,0,0,0,0,0,1,21.647385434510362,,,,,8.0,13.751761753182896,18.0
48.0,2.0,1.0,2.0,5.3500000000000005,2.0,0.0,10.7920812369971,106.67112884584,18.635920863560628,16.92478578683119,1435.8,0,0,0,0,0,1,24.94667244603828,87.85415796071877,0.0,0.0,12.14932441844268,3.0,3.730301366781388,7.4
40.0,5.0,6.0,5.0,4.0,2.0,2.0,10.7863148099746,106.690975224041,54.466025226590574,107.34764903250246,185.7,0,0,0,0,1,1,34.869605712477124,0.0,0.0,99.98384491114702,0.0,11.0,1.5933090282882745,16.0
66.0,4.0,3.0,3.0,6.0,2.0,2.0,10.8131031736184,106.682987474115,11.098013468192363,15.13057065447157,603.6,0,1,0,1,1,0,20.640716684607103,26.7909211398277,0.0,0.0,73.20410868124586,7.0,4.575507971051765,8.9
92.0,5.0,6.0,5.0,20.0,0.0,0.0,10.8689453747185,106.813968013923,19.05373796668013,34.80192728411123,,0,0,0,0,0,1,15.984812828029012,,,,,11.0,16.086371247720344,9.5
488.0,8.0,6.0,5.0,7.0,2.0,0.0,10.847986161146,106.648452362941,11.098013468192363,15.61262583785773,1443.7,0,1,1,0,0,0,8.67950288495155,21.912447184318072,0.0,78.08686015100089,0.0,14.0,9.855813711688478,36.0
56.0,4.0,3.0,3.0,6.0,2.0,0.0,10.8155224032266,106.831130590698,19.05373796668013,15.023005933355753,,1,0,0,0,0,0,19.567814035088464,,,,,7.0,14.867209254987609,5.6
75.0,3.0,3.0,3.0,24.0,2.0,2.0,10.7992248170444,106.798211820774,19.05373796668013,23.448246427193133,,0,0,0,0,1,0,24.486804176815056,,,,,6.0,10.91734824648371,10.0
126.0,6.0,5.0,2.0,9.0,2.0,0.0,10.8042541569054,106.642796025785,19.38917355371904,16.235786822236673,155.4,0,0,0,0,0,1,18.17637130332092,6.486486486486487,0.0,0.0,93.51994851994851,11.0,7.101264415070588,23.5
364.0,20.0,20.0,2.0,7.0,2.0,0.0,10.8557693018901,106.772623831859,15.481076923082806,14.67142827811316,,1,1,1,0,0,0,10.480779708121418,,,,,40.0,11.819480363536842,21.0
42.0,5.0,4.0,5.0,19.1,1.0,0.0,10.8047674852971,106.680204893384,18.635920863560628,18.09242242658114,3519.2,0,0,0,0,0,1,13.83574753792789,1.4810184132757445,97.46533303023416,0.0,1.0527960900204592,9.0,3.929558005397604,13.2
75.0,4.0,3.0,4.0,5.0,2.0,0.0,10.8283900879552,106.639136201393,19.38917355371904,15.922894100217073,498.0,1,0,0,0,0,0,15.567841094051857,3.2670682730923697,0.0,0.0,96.72690763052208,7.0,8.929836846536272,8.0
189.0,4.0,4.0,3.0,16.0,2.0,0.0,10.81067,106.789,19.05373796668013,20.10815801017749,,1,1,1,1,1,0,19.567814035088464,,,,,8.0,10.346185433371645,23.0
88.0,5.0,5.0,4.0,12.0,2.0,2.0,10.8712058145517,106.62871376124,8.826587031047127,8.18330956384882,,1,1,1,0,1,0,12.24357201094421,,,,,10.0,13.212624803950709,7.8
50.0,3.0,3.0,3.0,8.0,2.0,1.0,10.849647646304,106.743633724257,15.481076923082806,15.568917147406523,,1,0,0,0,0,0,12.866660647595568,,,,,6.0,9.415146211937602,6.49
72.0,2.0,2.0,1.0,5.0,0.0,0.0,10.7744177371647,106.636066656696,14.870739305516691,35.381745298058085,180.8,0,0,0,0,0,1,14.725085180288007,17.787610619469024,0.0,0.0,82.18473451327434,4.0,7.106054266743002,7.2
80.0,3.0,2.0,2.0,10.0,2.0,1.0,10.6507516202227,106.729976856796,8.13167257069548,10.586763250887003,,0,0,1,0,0,0,10.586763250887003,,,,,5.0,14.279876012960107,3.0
54.0,3.0,2.0,1.0,5.0,2.0,0.0,10.8559300511256,106.679926291108,8.826587031047127,6.914934531396147,606.7,0,1,1,0,0,1,12.59782220064125,23.83880006593044,0.0,0.0,76.15460688973133,5.0,9.183752781480738,5.4
108.0,8.0,6.0,8.0,12.0,2.0,2.0,10.7711132914757,106.686566388322,54.466025226590574,15.14978969354972,916.6,1,1,1,1,1,0,43.695647611495986,15.214924721797948,0.0,84.78834824350862,0.0,14.0,1.6779941579992177,40.0
