Diện tích,Số tầng,Đường vào,Pháp lý,Nội thất,Latitude,Longitude,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Duong,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Khoảng giá
-0.2163417309966611,0.2307692307692307,-0.7573022517780348,2.0,2.0,10.8389874765896,106.6491916668,11.098013468192365,23.84569045566588,7525.3,1,0,1,1,0,0,9.704490498839132,10.278128446706445,0.0,0.9336504856949226,0.1098503196955701,9.011015833648615,2.1633230256605382
-0.0314712945977281,0.2307692307692307,0.3450148771997841,2.0,2.0,10.7376152915714,106.709813855504,17.789285714287892,38.648165438144154,,1,1,0,0,1,0,15.523696736664228,,,,0.1098503196955701,4.373046483862038,3.068052935133617
-0.3299327630315862,0.3076923076923076,-0.4769641925242059,2.0,2.0,10.7891483070039,106.698237187112,53.75818181811302,50.41080558760097,7152.4,1,0,0,0,0,0,32.28168688706165,72.01946199876964,0.0,0.0,0.298843697041421,1.4950935330571564,3.3141860046725258
-0.9688297474633962,0.0769230769230769,-1.494680131846826,2.0,2.0,10.7575347020205,106.678043767195,28.097694428239997,20.91861042068099,1874.7,0,0,0,0,0,0,27.434727348141735,91.11271136715206,0.0,8.888888888888888,-0.5974109865784987,3.2494905315610487,2.1162555148025524
-0.7656982706123365,0.0769230769230769,-1.494680131846826,2.0,0.0,10.8007386653974,106.68383055815,18.635920863560628,15.13057065447157,49.0,0,0,0,0,0,0,14.80404288147512,0.0,0.0,100.0,-1.2646117463788682,3.3354510889284303,2.066862759472976
1.3428904986015875,0.0769230769230769,0.6488190377612324,2.0,0.0,10.7251395875202,106.664158210499,16.33892897114638,20.11757322504773,46712.0,0,0,0,0,0,0,22.891154767607695,100.0,0.0,0.0,2.0793986672210885,6.947674774643353,2.990719731730447
-0.3779149773176214,0.0769230769230769,-1.088871800800004,2.0,2.0,10.794005764064,106.705537633568,18.827244701348747,14.822692208439314,98.0,0,0,0,0,0,1,13.2215095557145,93.39795918367348,0.0,6.642857142857142,-0.3326276347307223,2.059990938192408,2.0215475632609334
-0.8303745320597538,0.0769230769230769,-1.088871800800004,2.0,2.0,10.8300879451809,106.670994792344,11.098013468192365,14.561476341810373,129.2,1,0,0,0,0,0,9.704490498839132,35.23993808049536,0.0,64.79102167182663,-0.5974109865784987,6.854505644380629,1.998773638612381
-0.6153360295043381,0.1538461538461538,0.1716840111703942,2.0,2.0,10.8042276978865,106.819896195084,19.05373796668013,9.21950487953404,,1,0,0,0,0,0,14.262718277547732,,,,-0.3326276347307223,13.350208715496931,1.749199854809259
0.1329398072864782,0.1538461538461538,0.6488190377612324,0.0,0.0,10.8351927713619,106.683670639215,11.098013468192365,20.32287616343902,78.7,0,0,0,0,0,1,13.831711568132798,2.2490470139771284,0.0,97.73824650571792,-0.0990721661706191,6.851709665880552,2.2512917986064953
-0.0706135443793436,0.2307692307692307,-0.982904103241874,2.0,2.0,10.7450663692813,106.675819951546,9.678900518707806,18.09242242658114,1524.1,0,1,1,0,0,1,16.678375937838855,99.21133783872448,0.7906305360540649,0.0,0.91385908701284,4.411080263955303,2.186051276738094
-0.3779149773176214,0.2307692307692307,-0.1781630547018227,2.0,0.0,10.7629702497816,106.686758684584,53.75818181811302,62.50032105846313,26.0,1,1,0,0,0,1,83.28399184762165,0.9615384615384616,0.0,99.1923076923077,-0.0990721661706191,2.1338605855929607,2.70805020110221
-0.5870052748374707,0.2307692307692307,-0.7074745425648865,2.0,0.0,10.719273795463,106.605465315852,10.737500000137535,10.591286393747168,4992.1,0,0,0,0,0,1,15.16652875416431,46.66252679233188,13.90296668736604,12.97850603954248,-0.0990721661706191,12.204012871051225,2.0794415416798357
-0.1108138199210086,0.3076923076923076,-0.4769641925242059,2.0,0.0,10.7852172433848,106.700156401355,53.75818181811302,76.44920463879149,138.8,0,0,0,1,1,0,43.695647611495986,59.7478386167147,0.0,0.0,1.0418344313437158,1.0300804295165529,3.1135153092103742
0.0801300118568741,0.3076923076923076,-0.019924371709243,2.0,2.0,10.8799285338715,106.66549511298,8.826587031047127,6.914934531396147,4815.2,1,0,0,0,0,0,12.42940953970222,86.31562551918924,5.631957135736833,8.049509885363017,0.298843697041421,12.193023517999269,2.115049969147204
-0.6442169301547195,0.1538461538461538,-0.7573022517780348,2.0,1.0,10.8378833944635,106.636311071457,11.098013468192365,20.454141463799196,3041.6,1,1,0,0,0,0,8.665137443269591,8.76808258811152,0.0,90.29984218832192,-0.3326276347307223,9.870444101571726,2.0215475632609334
0.3272137712128582,0.0,-1.088871800800004,2.0,0.0,10.7778790860189,106.650245225783,19.38917355371904,24.57074925894742,1640.6,1,0,0,0,0,1,8.437432748989561,95.15116420821651,0.0,0.0,-2.2775429995623275,5.558985151820843,2.224082864839088
0.3572616547787154,0.1538461538461538,1.1366832849635289,2.0,1.0,10.7636350847498,106.648323652104,15.05787481873062,24.57074925894742,6317.6,0,1,1,1,0,0,20.640716684607103,1.4974040774977837,98.50212105862984,0.0,-0.3326276347307223,5.926778404774586,3.1780538303479458
-0.5870052748374707,0.0769230769230769,-0.4769641925242059,2.0,2.0,10.7580839821814,106.612371680278,10.737500000137535,19.33771441176799,738.2,1,1,1,1,0,0,8.919791838090877,19.59089677594148,0.0,80.40639393118396,-0.3326276347307223,9.895060343658724,1.7047480922384253
-0.2607426296841149,0.2307692307692307,1.9093748497316303,2.0,2.0,10.7696290862342,106.676041044651,54.466025226590574,18.832267611843733,61.3,1,1,1,1,0,0,19.765923501006156,14.38825448613377,0.0,85.67699836867864,0.6301001874260804,2.827503249535172,3.091042453358316
-0.1521309114711997,0.0769230769230769,-0.3274061829045706,2.0,0.0,10.7691642202055,106.700833399135,53.75818181811302,42.373601917629216,2146.3,0,0,0,0,0,1,22.462723875082627,0.0,0.0,0.0,-1.2646117463788682,0.7606617151982298,3.80666248977032
0.1329398072864782,0.1538461538461538,2.2292491969128543,2.0,2.0,10.8389860893163,106.655219338559,11.098013468192365,23.84569045566588,352.8,0,0,0,0,1,0,17.711599424281154,88.86621315192743,4.682539682539683,6.462585034013606,-0.0990721661706191,8.611879775364446,2.388762789235098
-1.76531654304624,0.2307692307692307,1.5209694995149832,2.0,2.0,10.7921264828662,106.691236309377,53.75818181811302,34.078087611623104,29.7,0,0,1,1,0,0,29.532983479503898,10.606060606060606,0.0,89.29292929292929,-0.9030809334878898,2.0919713898652135,2.4423470353692043
-0.2607426296841149,0.2307692307692307,-0.2724119997089854,2.0,2.0,10.7720472236705,106.669147898184,24.737276401817315,20.454141463799196,2660.0,1,1,0,0,0,1,29.601425780011347,58.180075187969926,0.0,41.81203007518797,-0.0990721661706191,3.51784716947613,2.970414465569701
-0.478788857530397,0.0769230769230769,-1.494680131846826,2.0,0.0,10.7555662046954,106.708897336394,19.389755524315007,15.922894100217071,111.0,0,0,0,0,0,0,15.216681570874057,0.0,0.0,0.0,-1.2646117463788682,2.4265399336286646,1.9810014688665831
-0.3779149773176214,0.2307692307692307,-0.2341243198764288,2.0,2.0,10.8632766179477,106.641130655824,8.826587031047127,10.008242743195794,351.3,1,1,0,0,0,0,20.640716684607103,14.332479362368348,0.0,85.67321377739823,0.298843697041421,11.708145793725992,2.162172939277301
-0.9688297474633962,0.2307692307692307,-0.8827725235710282,2.0,2.0,10.7890396740683,106.698909482339,53.75818181811302,50.41080558760097,1817.9,0,0,0,0,0,1,22.099755088028548,93.39402607404146,0.0,0.0,1.162048788833398,1.469555813747294,2.970414465569701
1.3352040750370562,0.2307692307692307,0.956922485475582,2.0,1.0,10.804447965571764,106.74722546499208,38.64743434299875,67.34407750317621,,0,0,0,0,0,1,21.76764842974052,,,,-0.5974109865784987,5.948956086649416,4.499809670330265
-0.5319130636258956,0.1538461538461538,-0.019924371709243,2.0,2.0,10.850059047538,106.695133919682,8.826587031047127,11.426648922654111,13438.3,1,0,0,0,0,0,13.773950399510792,8.11769345824993,0.0,91.881934470878,-0.3326276347307223,8.26073080475953,1.8946168546677629
-1.204159419437502,0.0769230769230769,-1.0707761528052204,1.0,0.0,10.865724525939,106.686559279789,8.826587031047127,6.914934531396147,10186.0,0,0,0,0,0,1,11.704133588346268,10.054290202238366,2.97270763793442,86.97260946397016,-1.2646117463788682,10.102517084785466,1.33500106673234
0.7588783218460858,0.0769230769230769,-0.4769641925242059,2.0,0.0,10.8465360145766,106.76464766511,15.481076923082806,28.152792612928017,,1,0,1,0,0,0,16.142557935824122,,,,1.0418344313437158,10.473328495870964,2.1972245773362196
0.0621016741587959,0.3076923076923076,0.3450148771997841,2.0,2.0,10.8133196265677,106.60716288885,10.737500000137535,8.14797889575701,1865.6,1,1,1,1,0,0,20.282795143133217,20.5247641509434,0.0,79.47469982847342,0.4713811325865483,11.067892565347384,2.2925347571405443
-0.5870052748374707,0.2307692307692307,-1.088871800800004,2.0,1.0,10.7855185763666,106.764424142439,38.64743434299875,23.397947453576915,,0,0,1,1,0,0,29.212460650228486,,,,0.1098503196955701,6.997553627010504,1.8562979903656265
-1.1215092878967765,0.1538461538461538,-1.494680131846826,2.0,2.0,10.8245674128505,106.68556321247,11.098013468192365,18.09242242658114,2554.4,0,1,1,1,1,0,23.71436615418594,97.34145004697776,2.4408863138114625,0.1542436580018791,-0.3326276347307223,5.660803880790608,1.8164520818184269
0.4298282246488238,0.0769230769230769,0.3450148771997841,2.0,0.0,10.8003043455269,106.609742899747,10.737500000137535,8.14797889575701,238.2,0,1,0,0,0,0,15.43158809988417,15.885810243492864,0.0,84.1183879093199,-0.0990721661706191,10.33838312066386,2.33214389523559
-1.4334307545238874,0.0769230769230769,-1.280480183679641,2.0,0.0,10.7685573112704,106.672020758935,24.737276401817315,14.561476341810373,34.0,0,0,0,0,0,1,27.434727348141735,0.0,0.0,98.6470588235294,-1.2646117463788682,3.28252191940048,1.7578579175523736
0.216991528046181,0.0769230769230769,-0.019924371709243,2.0,2.0,10.798454476125,106.63056499783,14.870739305516691,13.074550140838834,80.9,1,1,1,0,0,0,16.049415901916916,0.0,0.0,99.9752781211372,-1.2646117463788682,8.099014714905872,2.740840023925201
-0.93298898549572,0.0769230769230769,-1.494680131846826,2.0,0.0,10.7157855594383,106.631885713664,9.678900518707806,15.287451678785835,150.3,0,0,1,0,0,0,16.678375937838855,24.37125748502994,0.0,75.62208915502327,-0.0990721661706191,10.099689092923398,1.5260563034950494
1.4465268137400455,0.1538461538461538,1.5209694995149832,2.0,0.0,10.7984276199148,106.736950459912,38.64743434299875,48.14671026164544,,0,0,0,0,0,1,20.640716684607103,,,,0.298843697041421,4.642613287837735,4.060443010546419
0.4439261467847208,0.1538461538461538,0.5919832365665542,2.0,0.0,10.769905,106.553215,16.33892897114638,15.550528238339558,4848.6,0,0,0,0,0,1,20.65239848430067,97.785133853071,0.5562430392278183,0.0,-0.3326276347307223,16.168455319284373,2.4595888418037104
-0.2834502409819864,0.1538461538461538,-0.4769641925242059,2.0,2.0,10.7824909222675,106.608659990741,10.737500000137535,10.394745958733749,33.5,0,0,0,0,0,0,14.938938942218693,99.85074626865672,0.0,0.1194029850746268,-0.3326276347307223,10.123252520573592,1.9459101490553132
0.9201176017011836,0.2307692307692307,-0.019924371709243,2.0,0.0,10.8206141841894,106.777190937754,19.05373796668013,20.10815801017749,,1,0,0,0,0,0,19.567814035088464,,,,1.4843123857700071,9.67908739323212,3.349904087274605
0.4439261467847208,0.2307692307692307,1.5209694995149832,2.0,2.0,10.87555,106.6287,8.826587031047127,9.876587188250411,2692.7,1,1,0,0,0,0,13.700632103822276,0.0,0.0,99.99925725108628,-0.0990721661706191,13.60357324603664,2.70805020110221
1.239728330318897,0.3076923076923076,-0.4769641925242059,2.0,0.0,10.7910519889308,106.572863434916,16.33892897114638,15.550528238339558,,0,0,0,0,0,0,13.882329266524156,,,,1.926790340196299,14.107090738835325,2.0149030205422647
0.372060977375369,0.2307692307692307,-0.019924371709243,2.0,2.0,10.8074505124735,106.703960003951,18.827244701348747,13.989509170186878,59.4,0,0,0,0,0,0,13.31094578383581,0.0,0.0,100.0,0.7770510794959389,3.511062505891444,2.917770732084279
-0.0314712945977281,0.0769230769230769,0.6488190377612324,2.0,1.0,10.8060533650426,106.717729711051,18.827244701348747,23.999312450524993,1438.3,0,1,1,1,0,0,38.35876686587427,13.401932837377458,0.0,86.59598136689148,-1.2646117463788682,3.8035458080300897,2.972975286431375
0.999460127024464,0.3846153846153845,-0.019924371709243,2.0,2.0,10.8215647127996,106.631356215137,19.38917355371904,15.922894100217071,809.0,0,1,0,0,0,0,20.640716684607103,23.61557478368356,0.0,76.37824474660074,2.288321153087278,9.148839819629176,3.254242968705492
-0.7037176504093345,0.0769230769230769,-0.7573022517780348,2.0,0.0,10.76148452841,106.690238369822,53.75818181811302,62.50032105846313,119.4,1,0,0,0,0,0,40.64117557477194,24.09547738693467,0.0,75.87939698492463,-0.5974109865784987,2.0032230509990705,2.624668592163159
0.3572616547787154,0.2307692307692307,-0.4769641925242059,2.0,2.0,10.7978494689869,106.658393639708,19.38917355371904,18.09242242658114,2668.6,0,0,0,0,0,0,19.875267893641407,97.746758600015,1.515401334032826,0.736715880986285,0.298843697041421,5.25958775568753,2.9391619220655967
-0.93298898549572,0.3076923076923076,-0.4769641925242059,2.0,2.0,10.8052890157868,106.682294966385,18.635920863560628,15.14978969354972,72.9,1,1,1,1,0,0,11.471099772673012,39.94513031550068,0.0,60.06858710562414,0.1098503196955701,3.8504290910093992,2.388762789235098
0.814589690625531,0.0,1.5552836801392884,2.0,0.0,10.7545552315845,106.638288442233,15.05787481873062,18.832267611843733,2625.4,1,0,0,0,0,1,18.40784785066843,98.5651710215586,0.4159366191818389,1.0185114649196312,-2.2775429995623275,7.263950609946139,2.5257286443082556
0.216991528046181,0.2307692307692307,0.3450148771997841,0.0,0.0,10.8089375776085,106.677303566967,18.635920863560628,24.57074925894742,1047.6,0,0,0,0,0,1,22.390150872140175,0.0,0.0,99.99809087437951,-0.0990721661706191,4.491089822660914,3.269568939183719
-0.0706135443793436,0.1538461538461538,-1.088871800800004,2.0,0.0,10.7738216283891,106.697024097908,53.75818181811302,87.57837901678283,3094.9,0,1,0,0,0,0,20.343457938713676,99.19771236550454,0.0,0.0,1.4843123857700071,0.5068542968455075,3.091042453358316
-0.0314712945977281,0.0769230769230769,-1.494680131846826,2.0,2.0,10.8139111548125,106.624155242684,14.870739305516691,10.41623787774266,89.3,1,0,0,0,0,0,20.282795143133217,0.0,0.0,100.0,-0.0990721661706191,9.402426228277692,1.8562979903656265
-0.3299327630315862,0.0,0.3450148771997841,2.0,0.0,10.8921622565563,106.83376043797,19.05373796668013,27.340928682292574,,1,1,1,1,0,1,23.043464925181645,,,,-2.2775429995623275,19.410019951343862,1.589235205116581
-0.6442169301547195,0.0769230769230769,0.9090618912391852,2.0,0.0,10.8497607100597,106.743676718913,15.481076923082806,15.568917147406523,,1,0,0,0,0,1,12.866660647595568,,,,-0.9030809334878898,9.428398201996982,2.0135687975291283
1.365714265911035,0.2307692307692307,1.370586541993384,2.0,0.0,10.8398511935103,106.618769522995,8.826587031047127,13.172074499147165,189.4,0,1,1,0,1,1,20.640716684607103,19.60401267159451,0.0,80.38542766631468,1.7614504791838117,11.457361424941654,2.8449093838194073
-0.6442169301547195,0.1538461538461538,-0.6589757319265389,2.0,2.0,10.7616377978794,106.689950320093,53.75818181811302,23.86464845032098,1964.8,1,1,1,0,0,1,40.64117557477194,92.5066164495114,0.1633754071661237,7.32899022801303,-0.3326276347307223,2.008440647896137,2.785011242238338
-0.7656982706123365,0.0769230769230769,-1.088871800800004,2.0,2.0,10.8656629068183,106.621837335665,8.826587031047127,8.18330956384882,,1,1,1,0,0,0,20.640716684607103,,,,-1.2646117463788682,13.203933647891713,1.589235205116581
-0.3779149773176214,0.0769230769230769,-0.4769641925242059,2.0,2.0,10.7715270822015,106.62793685929,14.870739305516691,11.912309393836896,824.5,1,0,0,0,0,0,14.408122352816209,48.64160097028502,51.355973317161904,0.0,-0.9030809334878898,8.007428861959259,2.1400661634962708
0.3867144914674719,0.0,-0.019924371709243,2.0,1.0,10.7843200593476,106.642111893577,14.870739305516691,29.13559552982879,13875.5,0,0,0,0,0,1,24.5211140689278,24.15812042809268,75.84202371085728,0.0,-0.0990721661706191,6.509499996121783,2.2278615467981093
0.1329398072864782,0.3076923076923076,-0.4769641925242059,2.0,2.0,10.7836606303915,106.647457102227,19.38917355371904,14.561476341810373,79.7,1,1,1,0,0,0,12.979746398982195,15.533249686323714,0.0,84.45420326223338,0.6301001874260804,5.921150302129834,2.4423470353692043
-0.1946286497588956,0.0769230769230769,-0.7573022517780348,2.0,2.0,10.7646042531818,106.616392020955,10.737500000137535,7.657431272695933,1912.0,1,1,1,0,0,0,14.942196994217577,68.26464435146443,0.0,30.252092050209207,-0.9030809334878898,9.339532998409704,1.7578579175523736
-0.1521309114711997,0.0769230769230769,-0.4769641925242059,0.0,0.0,10.8210587444088,106.777273714874,19.05373796668013,20.10815801017749,,1,1,1,0,0,1,20.640716684607103,,,,-0.5974109865784987,9.71225533792612,2.0149030205422647
-1.0055555553658295,0.0769230769230769,-1.280480183679641,2.0,0.0,10.7243123759992,106.726420869635,17.789285714287892,34.80192728411123,78137.5,1,0,0,0,0,1,8.354716452845052,14.041606143017118,82.0049528075508,0.0,-1.2646117463788682,6.378412733923896,1.8718021769015911
-0.5592040981179717,0.0769230769230769,-1.494680131846826,2.0,2.0,10.76478102539,106.615972958118,10.737500000137535,7.657431272695933,1912.0,0,1,1,0,0,0,13.48125406148844,68.26464435146443,0.0,30.252092050209207,-0.5974109865784987,9.382252107114835,1.8082887711792657
1.7553529209783938,0.2307692307692307,1.0933812959495854,2.0,0.0,10.8066770549518,106.675942891664,18.635920863560628,24.57074925894742,105.4,0,0,0,0,0,1,26.63038869039328,12.931688804554078,0.0,87.09677419354837,0.298843697041421,4.380255182714622,4.1538705415361274
-0.9688297474633962,0.0769230769230769,-0.4769641925242059,2.0,1.0,10.8481875500583,106.667890373135,11.098013468192365,15.922894100217071,939.5,0,0,0,0,0,0,12.24568480724662,90.34060670569453,0.0,9.659393294305485,-1.2646117463788682,8.808373172742426,1.7387102481382395
0.8682893734739899,0.3076923076923076,1.0035557487265097,2.0,2.0,10.8041430268519,106.658657256586,19.38917355371904,18.09242242658114,300.0,0,0,0,0,0,1,24.836408478346502,0.0,99.78333333333336,0.0,1.673305763115859,5.593316368540977,3.367295829986474
-0.1108138199210086,0.1538461538461538,-1.088871800800004,2.0,0.0,10.8199565060401,106.703833168283,18.827244701348747,16.235786822236673,1688.7,1,0,0,0,0,0,11.80123610229299,80.76686208325931,12.387635459228992,6.847278971990288,-0.9030809334878898,4.896848882068865,2.5257286443082556
-2.368372765510374,0.0769230769230769,-2.7552359438172234,2.0,0.0,10.7573670058088,106.688927481486,53.75818181811302,30.106416814172956,453.2,0,0,0,0,0,0,45.19676856067105,9.905119152691968,0.0,90.10591350397176,-2.2775429995623275,2.461876348356903,1.5686159179138452
0.4155953921178533,0.3076923076923076,0.1162909689714126,2.0,2.0,10.7634371679906,106.666972091145,24.737276401817315,15.14978969354972,52.0,0,0,1,1,0,1,18.792545283795793,1.9615384615384617,0.0,97.53846153846156,1.8458431986609865,3.9811356190180938,3.250374491927572
-0.5051137863376616,0.2307692307692307,0.3450148771997841,2.0,2.0,10.7935381894536,106.730613248077,38.64743434299875,23.397947453576915,,1,1,1,0,0,0,13.26159086205188,,,,-0.0990721661706191,3.7677225946036144,2.3513752571634776
0.0438521243461627,0.1538461538461538,0.9090618912391852,2.0,0.0,10.8140423200124,106.62376528555,14.870739305516691,10.41623787774266,804.8,0,1,1,0,0,0,19.567814035088464,1.0039761431411531,2.3583499005964215,96.64264413518887,-0.3326276347307223,9.447038621769114,2.3841650799864684
-0.7037176504093345,0.2307692307692307,-1.088871800800004,2.0,1.0,10.740349260246,106.735796266064,17.789285714287892,15.384762008592112,1085.1,0,0,0,0,0,0,8.759638270139284,68.58814855773662,0.0,31.41553773845729,-0.0990721661706191,5.484582386841532,1.6863989535702288
-0.6736697668434773,0.3076923076923076,0.3450148771997841,2.0,2.0,10.7994001239626,106.693785840598,18.827244701348747,15.13057065447157,35.9,0,1,1,1,1,0,14.204908427071722,0.0,0.0,100.0,0.1098503196955701,2.721865979518394,2.2925347571405443
0.2965463001981439,0.4615384615384615,1.3389579601126491,0.0,0.0,10.7789652608863,106.688440112525,54.466025226590574,107.34764903250246,1881.9,0,0,0,0,0,1,45.00783318147387,92.9193899782135,0.0,0.0,0.298843697041421,1.421648898908905,4.110873864173311
-1.6462674511265305,0.1538461538461538,-1.088871800800004,2.0,2.0,10.7550153150762,106.724142171443,17.789285714287892,14.156201430091995,,0,1,1,0,0,0,8.354716452845052,,,,-0.9030809334878898,3.432257691961356,1.5151272329628591
-0.6153360295043381,0.2307692307692307,-0.7573022517780348,0.0,2.0,10.8755696261506,106.685261290914,8.826587031047127,6.914934531396147,4938.5,0,1,1,0,0,0,12.59782220064125,16.894401133947557,8.361850764402146,74.74293813911106,-0.3326276347307223,11.205958126309998,1.9387416595767009
-0.478788857530397,0.2307692307692307,-0.019924371709243,2.0,0.0,10.8658477670078,106.614738724984,8.826587031047127,9.876587188250411,,0,1,1,0,0,0,21.64738543451036,,,,0.1098503196955701,13.739667750712572,1.916922612182061
1.1551987865559294,0.3076923076923076,-0.2341243198764288,2.0,1.0,10.7957965672589,106.706874242197,18.827244701348747,14.822692208439314,868.3,0,0,0,0,0,0,31.214296241242703,78.585742254981,0.0,21.408499366578372,2.221096762559361,2.2898550136042877,3.462606009790799
-4.960725261348783,0.0,2.0699435748349972,2.0,0.0,10.8123165632322,106.72653616377,38.64743434299875,67.34407750317621,,0,0,0,0,0,1,33.57035834230355,,,,-2.2775429995623275,4.901663819209932,5.5254529391317835
0.0438521243461627,0.2307692307692307,-0.7573022517780348,2.0,2.0,10.8452943970434,106.758408036205,15.481076923082806,12.57230581048598,,1,0,0,0,0,0,10.480779708121418,,,,0.1098503196955701,9.927150784544434,2.2460147415056513
0.216991528046181,0.1538461538461538,1.1366832849635289,2.0,0.0,10.81487241561,106.771033165253,15.481076923082806,16.7717781137145,,0,0,0,0,0,0,13.569774110935178,,,,0.1098503196955701,8.776750324277472,2.4840729690394228
1.2641779710213543,0.1538461538461538,1.3768467809418103,0.0,0.0,10.8061768719999,106.668187633344,19.38917355371904,20.91861042068099,150.4,1,0,0,0,0,1,26.68304173044499,9.055851063829786,0.0,90.97739361702128,0.4713811325865483,4.9176521187437565,3.4307561839036995
-1.0818450799945314,0.3076923076923076,-0.7573022517780348,2.0,0.0,10.7919691391305,106.671456674176,18.635920863560628,16.235786822236673,1661.2,1,1,1,0,0,1,12.046459582407488,80.9198169997592,0.0,19.080784974717073,0.1098503196955701,3.692905352816884,2.2975725511705014
-0.1521309114711997,0.2307692307692307,0.4416002790449551,0.0,0.0,10.879043,106.55251,15.203811516710664,9.804078497114617,34049.8,0,0,0,0,0,1,19.567814035088464,0.0,10.637712996845796,0.0,0.1098503196955701,19.865558003385125,2.0794415416798357
0.372060977375369,0.0,-0.4769641925242059,2.0,1.0,10.7956443869004,106.70697351206,18.827244701348747,14.822692208439314,89.3,0,0,0,0,0,0,31.214296241242703,32.87793952967525,0.0,67.16685330347144,-0.5974109865784987,2.2766246273312,2.740194654428777
-0.1946286497588956,0.2307692307692307,-0.3923630028690072,2.0,2.0,10.8799870707166,106.66554650153,8.826587031047127,8.620583204738967,4815.2,0,1,0,0,0,1,12.42940953970222,86.31562551918924,5.631957135736833,8.049509885363017,0.1098503196955701,12.197404843927584,2.039920783517553
-0.1108138199210086,0.0769230769230769,-0.2341243198764288,2.0,0.0,10.8584222839836,106.642574272744,8.826587031047127,10.008242743195794,10825.9,1,0,0,0,0,1,19.567814035088464,50.95668720383525,37.82299854977415,11.220037133171378,-1.2646117463788682,11.173871356566266,1.7578579175523736
1.3956111448928272,0.3846153846153845,0.4880350812689291,2.0,0.0,10.8542731175702,106.762694012424,15.481076923082806,14.588719837704131,,0,1,0,0,0,1,19.567814035088464,,,,2.3533410635586662,11.00039089539212,2.766319109226186
0.7127561874041305,0.2307692307692307,1.5209694995149832,2.0,1.0,10.714368567458928,106.73558935314932,17.789285714287892,17.965273189688673,50568.7,0,0,0,0,0,0,19.392356447297793,23.702942729395858,43.20648938968176,33.090666756313695,0.1098503196955701,7.820569924005505,2.9856819377004897
0.0438521243461627,0.1538461538461538,0.9090618912391852,2.0,2.0,10.69898,106.6419,16.33892897114638,13.551703713859162,2857.1,0,0,0,0,1,0,13.541847590976666,37.63361450421757,4.150012250183752,0.0,-0.5974109865784987,10.7319346839922,2.302585092994046
1.3732450144022117,0.2307692307692307,-0.019924371709243,2.0,0.0,10.7906929843669,106.657437715951,19.38917355371904,15.287451678785835,1179.4,1,0,0,0,0,0,13.91218407896223,98.6874682041716,0.0,1.3116839070713922,1.673305763115859,5.041369725301482,3.8607297110405954
-0.6442169301547195,0.2307692307692307,-0.4769641925242059,2.0,2.0,10.7878310840331,106.652921906184,19.38917355371904,23.84569045566588,,0,0,0,0,0,0,23.71436615418594,,,,0.1098503196955701,5.424527806303784,2.6026896854443837
-0.3779149773176214,0.2307692307692307,-0.7272421026108984,2.0,1.0,10.7932242888024,106.687243834243,53.75818181811302,34.078087611623104,76.6,0,0,0,0,0,1,17.447776998523587,37.15404699738904,0.0,62.87206266318538,0.1098503196955701,2.441095120926833,2.9444389791664403
-1.5360452079598543,0.1538461538461538,-0.7573022517780348,2.0,1.0,10.7833951928641,106.676818205092,54.466025226590574,24.57074925894742,156.8,0,1,1,0,1,1,15.513003286951458,48.54591836734694,0.0,0.0,-0.9030809334878898,2.7769120110956953,2.0149030205422647
0.7925549224286927,0.0769230769230769,-0.4769641925242059,2.0,2.0,10.7482394153118,106.715832144047,17.789285714287892,14.156201430091995,4368.0,1,1,1,0,0,0,17.005840922328282,94.49793956043956,0.5663919413919414,4.934752747252748,0.4713811325865483,3.4811619752390177,2.5257286443082556
-0.0509136583723393,0.0769230769230769,0.503253560192363,2.0,1.0,10.7742131982208,106.679461671147,24.737276401817315,16.92478578683119,58.0,0,0,0,0,0,1,19.765923501006156,8.810344827586206,0.0,91.43103448275862,-0.9030809334878898,2.371985636940209,2.341805806147327
-1.0818450799945314,0.2307692307692307,2.2292491969128543,2.0,1.0,10.7985914717154,106.687190429851,18.635920863560628,20.91861042068099,,0,0,0,0,0,0,14.80404288147512,,,,-0.0990721661706191,2.935784511227902,2.9439125248241944
1.3807378244529542,0.2307692307692307,0.2076970220150999,2.0,0.0,10.8411092910772,106.725230781151,15.481076923082806,14.38454090192419,,0,1,0,0,0,1,19.567814035088464,,,,0.1098503196955701,7.70464255671143,3.1986731175506815
-0.5870052748374707,0.2307692307692307,-0.2341243198764288,2.0,2.0,10.8824762737538,106.681541953636,8.826587031047127,6.914934531396147,810.8,1,0,0,0,0,0,12.62898604041304,0.0,6.248149975333004,93.748149975333,0.1098503196955701,12.03076237785289,1.9947003132247452
-0.478788857530397,0.1538461538461538,-1.088871800800004,2.0,1.0,10.8072930170263,106.623509152858,14.870739305516691,10.41623787774266,1109.4,1,1,0,0,0,0,20.282795143133217,22.70957274202271,0.0,77.29042725797729,-0.5974109865784987,9.161632397424215,1.7749523509116738
0.7925549224286927,0.2307692307692307,-0.019924371709243,1.0,0.0,10.8006226986772,106.645915539698,19.38917355371904,16.235786822236673,70.1,1,1,0,0,0,0,16.16980960388318,18.188302425106993,0.0,81.76890156918688,1.926790340196299,6.620445246946139,3.218875824868201
