Diện tích,Số tầng,Đường vào,Loại đường vào,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Khac,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Đường_Frequency,Đường_Target,Pháp lý_Sổ đỏ,Pháp lý_không có,Nội thất_Cơ bản,Nội thất_Trống / Nhà thô,Nội thất_Đầy đủ,Khoảng giá
0.999460127024464,0.3846153846153845,-0.019924371709243074,3.0,19.38917355371901,15.923197269929185,809.0,0,1,0,0,0,0,23.61557478368356,0.0,0.0,76.37824474660074,2.288321153087278,9.148839819629176,1.0,20.640716684607103,0.0,0.0,0.0,0.0,1.0,3.254242968705492
-0.7037176504093345,0.07692307692307691,-0.7573022517780348,2.0,53.75818181817839,59.25648860397285,119.4,1,0,0,0,0,0,24.09547738693467,0.0,0.0,75.87939698492463,-0.5974109865784987,2.0032230509990705,16.0,32.20298833388405,0.0,0.0,0.0,1.0,0.0,2.624668592163159
0.3572616547787154,0.23076923076923073,-0.47696419252420597,0.0,19.38917355371901,18.093318479606467,2668.6,0,0,0,0,0,0,97.746758600015,1.515401334032826,0.0,0.736715880986285,0.29884369704142105,5.25958775568753,7.0,20.228713561962856,0.0,0.0,0.0,0.0,1.0,2.9391619220655967
-0.93298898549572,0.30769230769230765,-0.47696419252420597,2.0,18.63592086332186,15.149860937399001,72.9,1,1,1,1,0,0,39.94513031550068,0.0,0.0,60.06858710562414,0.10985031969557019,3.8504290910093992,35.0,13.603440616043699,0.0,0.0,0.0,0.0,1.0,2.388762789235098
0.814589690625531,0.0,1.5552836801392884,3.0,13.32081849341783,18.83383064658232,2625.4,1,0,0,0,0,1,98.5651710215586,0.4159366191818389,0.0,1.0185114649196312,-2.2775429995623275,7.263950609946139,9.0,19.430595146431568,0.0,0.0,0.0,1.0,0.0,2.5257286443082556
0.216991528046181,0.23076923076923073,0.3450148771997841,3.0,18.63592086332186,24.56391683041859,1047.6,0,0,0,0,0,1,0.0,0.0,0.0,99.99809087437951,-0.09907216617061913,4.491089822660914,1.0,21.599010951127614,0.0,1.0,0.0,1.0,0.0,3.269568939183719
-0.07061354437934364,0.15384615384615383,-1.088871800800004,2.0,53.75818181817839,80.81249751703449,3094.9,0,1,0,0,0,0,99.19771236550454,0.0,0.8016414100617144,0.0,1.4843123857700073,0.5068542968455075,1.0,20.477886122650133,0.0,0.0,0.0,1.0,0.0,3.091042453358316
-0.03147129459772814,0.07692307692307691,-1.4946801318468261,0.0,14.87073929990493,13.051852005459661,89.3,1,0,0,0,0,0,0.0,0.0,0.0,100.0,-0.09907216617061913,9.402426228277692,11.0,20.44428517783752,0.0,0.0,0.0,0.0,1.0,1.8562979903656263
-0.32993276303158625,0.0,0.3450148771997841,0.0,19.053737403258268,25.613782122221185,,1,1,1,1,0,1,,,,,-2.2775429995623275,19.410019951343862,21.0,22.132757150644043,0.0,0.0,0.0,1.0,0.0,1.589235205116581
-0.6442169301547195,0.07692307692307691,0.9090618912391851,0.0,15.48107692307722,18.370149256274082,,1,0,0,0,0,1,,,,,-0.9030809334878898,9.428398201996982,4.0,16.45047935699546,0.0,0.0,0.0,1.0,0.0,2.0135687975291283
1.365714265911035,0.23076923076923073,1.370586541993384,3.0,8.826587030733174,15.500554052311237,189.4,0,1,1,0,1,1,19.60401267159451,0.0,0.0,80.38542766631468,1.7614504791838117,11.457361424941654,1.0,20.640716684607103,0.0,0.0,0.0,1.0,0.0,2.8449093838194073
-0.6442169301547195,0.15384615384615383,-0.6589757319265389,2.0,53.75818181817839,22.30565215020024,1964.8,1,1,1,0,0,1,92.5066164495114,0.1633754071661237,0.0,7.32899022801303,-0.3326276347307223,2.008440647896137,16.0,32.20298833388405,0.0,0.0,0.0,0.0,1.0,2.785011242238338
-0.7656982706123365,0.07692307692307691,-1.088871800800004,2.0,8.826587030733174,9.23912502081522,,1,1,1,0,0,0,,,,,-1.2646117463788682,13.203933647891713,1.0,20.640716684607103,0.0,0.0,0.0,0.0,1.0,1.589235205116581
-0.37791497731762147,0.07692307692307691,-0.47696419252420597,2.0,14.87073929990493,15.971912456276133,824.5,1,0,0,0,0,0,48.64160097028502,51.355973317161904,0.0,0.0,-0.9030809334878898,8.007428861959259,2.0,17.250596244225623,0.0,0.0,0.0,0.0,1.0,2.1400661634962708
0.38671449146747194,0.0,-0.019924371709243074,0.0,14.87073929990493,24.311036457287887,13875.5,0,0,0,0,0,1,24.15812042809268,75.84202371085728,0.0,0.0,-0.09907216617061913,6.509499996121783,9.0,22.74372980390592,0.0,0.0,1.0,0.0,0.0,2.2278615467981093
0.1329398072864782,0.30769230769230765,-0.47696419252420597,0.0,19.38917355371901,14.561953480312356,79.7,1,1,1,0,0,0,15.533249686323714,0.0,0.0,84.45420326223338,0.6301001874260804,5.921150302129834,9.0,16.488791141535955,0.0,0.0,0.0,0.0,1.0,2.4423470353692043
-0.1946286497588956,0.07692307692307691,-0.7573022517780348,2.0,10.737500000006847,8.135783941420566,1912.0,1,1,1,0,0,0,68.26464435146443,0.0,1.4843096234309625,30.252092050209207,-0.9030809334878898,9.339532998409704,2.0,17.541097640934357,0.0,0.0,0.0,0.0,1.0,1.7578579175523736
-0.15213091147119978,0.07692307692307691,-0.47696419252420597,2.0,19.053737403258268,20.177656837434043,,1,1,1,0,0,1,,,,,-0.5974109865784987,9.71225533792612,1.0,20.640716684607103,0.0,1.0,0.0,1.0,0.0,2.0149030205422647
-1.0055555553658297,0.07692307692307691,-1.280480183679641,0.0,17.789285714285825,30.38692272100736,78137.5,1,0,0,0,0,1,14.041606143017118,82.0049528075508,3.208651415773476,0.0,-1.2646117463788682,6.378412733923896,157.0,8.356040181886842,0.0,0.0,0.0,1.0,0.0,1.8718021769015913
-0.5592040981179717,0.07692307692307691,-1.4946801318468261,3.0,10.737500000006847,8.135783941420566,1912.0,0,1,1,0,0,0,68.26464435146443,0.0,1.4843096234309625,30.252092050209207,-0.5974109865784987,9.382252107114835,3.0,16.767341431794584,0.0,0.0,0.0,0.0,1.0,1.8082887711792655
1.7553529209783938,0.23076923076923073,1.0933812959495854,3.0,18.63592086332186,24.56391683041859,105.4,0,0,0,0,0,1,12.931688804554078,0.0,0.0,87.09677419354837,0.29884369704142105,4.380255182714622,4.0,23.869166170860595,0.0,0.0,0.0,1.0,0.0,4.1538705415361274
-0.9688297474633962,0.07692307692307691,-0.47696419252420597,0.0,11.098013468022373,15.923197269929185,939.5,0,0,0,0,0,0,90.34060670569453,0.0,0.0,9.659393294305485,-1.2646117463788682,8.808373172742426,20.0,15.50660834230355,0.0,0.0,1.0,0.0,0.0,1.7387102481382397
0.8682893734739899,0.30769230769230765,1.0035557487265097,3.0,19.38917355371901,18.093318479606467,300.0,0,0,0,0,0,1,0.0,99.78333333333336,0.0,0.0,1.673305763115859,5.593316368540977,2.0,22.9228964245822,0.0,0.0,0.0,0.0,1.0,3.367295829986474
-0.11081381992100861,0.15384615384615383,-1.088871800800004,3.0,18.827244701348747,16.235786892588425,1688.7,1,0,0,0,0,0,80.76686208325931,12.387635459228992,0.0,6.847278971990288,-0.9030809334878898,4.896848882068865,28.0,14.510984318931737,0.0,0.0,0.0,1.0,0.0,2.5257286443082556
-2.368372765510374,0.07692307692307691,-2.7552359438172234,0.0,53.75818181817839,26.429608342303553,453.2,0,0,0,0,0,0,9.905119152691968,0.0,0.0,90.10591350397176,-2.2775429995623275,2.461876348356903,24.0,36.62600104493839,0.0,0.0,0.0,1.0,0.0,1.5686159179138452
0.41559539211785335,0.30769230769230765,0.11629096897141264,0.0,24.737282299672927,15.149860937399001,52.0,0,0,1,1,0,1,1.9615384615384617,0.0,0.0,97.53846153846156,1.8458431986609862,3.9811356190180938,4.0,19.644547277719102,0.0,0.0,0.0,0.0,1.0,3.250374491927572
-0.5051137863376616,0.23076923076923073,0.3450148771997841,0.0,38.647438220481845,23.346267146280812,,1,1,1,0,0,0,,,,,-0.09907216617061913,3.7677225946036144,8.0,16.6582167041741,0.0,0.0,0.0,0.0,1.0,2.3513752571634776
0.043852124346162764,0.15384615384615383,0.9090618912391851,3.0,14.87073929990493,13.051852005459661,804.8,0,1,1,0,0,0,1.0039761431411531,2.3583499005964215,0.0,96.64264413518887,-0.3326276347307223,9.447038621769114,285.0,19.567814057892427,0.0,0.0,0.0,1.0,0.0,2.3841650799864684
-0.7037176504093345,0.23076923076923073,-1.088871800800004,3.0,17.789285714285825,17.42635834230355,1085.1,0,0,0,0,0,0,68.58814855773662,0.0,0.0,31.41553773845729,-0.09907216617061913,5.484582386841532,18.0,13.58441471475478,0.0,0.0,1.0,0.0,0.0,1.6863989535702288
-0.6736697668434773,0.30769230769230765,0.3450148771997841,0.0,18.827244701348747,15.13100312673361,35.9,0,1,1,1,1,0,0.0,0.0,0.0,100.0,0.10985031969557019,2.721865979518394,7.0,17.176640275917563,0.0,0.0,0.0,0.0,1.0,2.2925347571405443
0.2965463001981439,0.4615384615384615,1.3389579601126493,3.0,54.46617152529408,106.67729565230768,1881.9,0,0,0,0,0,1,92.9193899782135,0.0,7.0790158881980965,0.0,0.29884369704142105,1.421648898908905,2.0,33.89482168672876,0.0,1.0,0.0,1.0,0.0,4.110873864173311
-1.6462674511265303,0.15384615384615383,-1.088871800800004,3.0,17.789285714285825,15.717993526044307,,0,1,1,0,0,0,,,,,-0.9030809334878898,3.432257691961356,157.0,8.356040181886842,0.0,0.0,0.0,0.0,1.0,1.5151272329628591
-0.6153360295043381,0.23076923076923073,-0.7573022517780348,0.0,8.826587030733174,8.427513172672999,4938.5,0,1,1,0,0,0,16.894401133947557,8.361850764402146,0.0,74.74293813911106,-0.3326276347307223,11.205958126309998,7.0,16.311625461781443,0.0,1.0,0.0,0.0,1.0,1.9387416595767009
-0.47878885753039707,0.23076923076923073,-0.019924371709243074,0.0,8.826587030733174,11.964993989558423,,0,1,1,0,0,0,,,,,0.10985031969557019,13.739667750712572,17.0,21.23037632461398,0.0,0.0,0.0,1.0,0.0,1.916922612182061
1.1551987865559294,0.30769230769230765,-0.2341243198764288,3.0,18.827244701348747,15.081788755498186,868.3,0,0,0,0,0,0,78.585742254981,0.0,0.0,21.408499366578372,2.221096762559361,2.2898550136042877,6.0,26.325478528910438,0.0,0.0,1.0,0.0,0.0,3.462606009790799
-4.960725261348783,0.0,2.0699435748349972,0.0,38.647438220481845,58.28290665694527,,0,0,0,0,0,1,,,,,-2.2775429995623275,4.901663819209932,5.0,27.595349095058268,0.0,0.0,0.0,1.0,0.0,5.5254529391317835
0.043852124346162764,0.23076923076923073,-0.7573022517780348,3.0,15.48107692307722,15.706358342303552,,1,0,0,0,0,0,,,,,0.10985031969557019,9.927150784544434,21.0,14.33167571006171,0.0,0.0,0.0,0.0,1.0,2.2460147415056513
0.216991528046181,0.15384615384615383,1.1366832849635289,0.0,15.48107692307722,19.386377745006975,,0,0,0,0,0,0,,,,,0.10985031969557019,8.776750324277472,2.0,16.794590067718687,0.0,0.0,0.0,1.0,0.0,2.4840729690394228
1.2641779710213543,0.15384615384615383,1.3768467809418103,0.0,19.38917355371901,20.918551142754602,150.4,1,0,0,0,0,1,9.055851063829786,0.0,0.0,90.97739361702128,0.4713811325865483,4.9176521187437565,9.0,23.915404193110668,0.0,1.0,0.0,1.0,0.0,3.4307561839036995
-1.0818450799945314,0.30769230769230765,-0.7573022517780348,3.0,18.63592086332186,16.235786892588425,1661.2,1,1,1,0,0,1,80.9198169997592,0.0,0.0,19.080784974717073,0.10985031969557019,3.692905352816884,30.0,14.49586965753523,0.0,0.0,0.0,1.0,0.0,2.2975725511705014
-0.15213091147119978,0.23076923076923073,0.4416002790449551,0.0,9.79203162611253,14.844224781192123,34049.8,0,0,0,0,0,1,0.0,10.637712996845796,89.36234574065045,0.0,0.10985031969557019,19.865558003385125,285.0,19.567814057892427,0.0,1.0,0.0,1.0,0.0,2.0794415416798357
0.37206097737536903,0.0,-0.47696419252420597,2.0,18.827244701348747,15.081788755498186,89.3,0,0,0,0,0,0,32.87793952967525,0.0,0.0,67.16685330347144,-0.5974109865784987,2.2766246273312,6.0,26.325478528910438,0.0,0.0,1.0,0.0,0.0,2.740194654428777
-0.1946286497588956,0.23076923076923073,-0.39236300286900727,0.0,8.826587030733174,9.397256429506324,4815.2,0,1,0,0,0,1,86.31562551918924,5.631957135736833,0.0,8.049509885363017,0.10985031969557019,12.197404843927584,10.0,16.165510814308433,0.0,0.0,0.0,0.0,1.0,2.0399207835175526
-0.11081381992100861,0.07692307692307691,-0.2341243198764288,0.0,8.826587030733174,14.549898133423875,10825.9,1,0,0,0,0,1,50.95668720383525,37.82299854977415,0.0,11.220037133171378,-1.2646117463788682,11.173871356566266,285.0,19.567814057892427,0.0,0.0,0.0,1.0,0.0,1.7578579175523736
1.3956111448928272,0.3846153846153845,0.48803508126892914,0.0,15.48107692307722,17.056969241416212,,0,1,0,0,0,1,,,,,2.3533410635586662,11.00039089539212,285.0,19.567814057892427,0.0,0.0,0.0,1.0,0.0,2.766319109226186
0.7127561874041305,0.23076923076923073,1.5209694995149832,0.0,17.789285714285825,18.28632481919144,50568.7,0,0,0,0,0,0,23.702942729395858,43.20648938968176,0.0,33.090666756313695,0.10985031969557019,7.820569924005505,9.0,19.964157637515576,0.0,0.0,1.0,0.0,0.0,2.9856819377004897
0.043852124346162764,0.15384615384615383,0.9090618912391851,0.0,13.123347608580726,17.577819031868692,2857.1,0,0,0,0,1,0,37.63361450421757,4.150012250183752,0.0,0.0,-0.5974109865784987,10.7319346839922,9.0,16.79342648272919,0.0,0.0,0.0,0.0,1.0,2.302585092994046
1.3732450144022117,0.23076923076923073,-0.019924371709243074,2.0,19.38917355371901,15.288713651298618,1179.4,1,0,0,0,0,0,98.6874682041716,0.0,0.0,1.3116839070713922,1.673305763115859,5.041369725301482,40.0,15.155015209417261,0.0,0.0,0.0,1.0,0.0,3.8607297110405954
-0.6442169301547195,0.23076923076923073,-0.47696419252420597,3.0,19.38917355371901,23.820911987062647,,0,0,0,0,0,0,,,,,0.10985031969557019,5.424527806303784,30.0,22.838359317449516,0.0,0.0,0.0,0.0,1.0,2.6026896854443837
-0.37791497731762147,0.23076923076923073,-0.7272421026108984,3.0,53.75818181817839,34.07029975082686,76.6,0,0,0,0,0,1,37.15404699738904,0.0,0.0,62.87206266318538,0.10985031969557019,2.441095120926833,11.0,18.888394231538058,0.0,0.0,1.0,0.0,0.0,2.9444389791664403
-1.5360452079598543,0.15384615384615383,-0.7573022517780348,3.0,54.46617152529408,24.56391683041859,156.8,0,1,1,0,1,1,48.54591836734694,0.0,51.42219387755102,0.0,-0.9030809334878898,2.7769120110956953,3.0,17.866547836534693,0.0,0.0,1.0,0.0,0.0,2.0149030205422647
0.7925549224286927,0.07692307692307691,-0.47696419252420597,3.0,17.789285714285825,15.717993526044307,4368.0,1,1,1,0,0,0,94.49793956043956,0.5663919413919414,0.0,4.934752747252748,0.4713811325865483,3.4811619752390177,23.0,18.311775648426423,0.0,0.0,0.0,0.0,1.0,2.5257286443082556
-0.05091365837233931,0.07692307692307691,0.503253560192363,0.0,24.737282299672927,16.924787565129154,58.0,0,0,0,0,0,1,8.810344827586206,0.0,0.0,91.43103448275862,-0.9030809334878898,2.371985636940209,33.0,19.987364228761614,0.0,0.0,1.0,0.0,0.0,2.341805806147327
-1.0818450799945314,0.23076923076923073,2.2292491969128543,3.0,18.63592086332186,20.918551142754602,,0,0,0,0,0,0,,,,,-0.09907216617061913,2.935784511227902,19.0,17.123948200561294,0.0,0.0,1.0,0.0,0.0,2.9439125248241944
1.3807378244529542,0.23076923076923073,0.2076970220150999,0.0,15.48107692307722,14.40074884671146,,0,1,0,0,0,1,,,,,0.10985031969557019,7.70464255671143,285.0,19.567814057892427,0.0,0.0,0.0,1.0,0.0,3.1986731175506815
-0.5870052748374707,0.23076923076923073,-0.2341243198764288,2.0,8.826587030733174,8.427513172672999,810.8,1,0,0,0,0,0,0.0,6.248149975333004,0.0,93.748149975333,0.10985031969557019,12.03076237785289,8.0,16.316801101515885,0.0,0.0,0.0,0.0,1.0,1.9947003132247452
-0.47878885753039707,0.15384615384615383,-1.088871800800004,3.0,14.87073929990493,13.051852005459661,1109.4,1,1,0,0,0,0,22.70957274202271,0.0,0.0,77.29042725797729,-0.5974109865784987,9.161632397424215,11.0,20.44428517783752,0.0,0.0,1.0,0.0,0.0,1.7749523509116738
0.7925549224286927,0.23076923076923073,-0.019924371709243074,0.0,19.38917355371901,16.235786892588425,70.1,1,1,0,0,0,0,18.188302425106993,0.0,0.0,81.76890156918688,1.926790340196299,6.620445246946139,1.0,18.191670786147036,1.0,0.0,0.0,1.0,0.0,3.2188758248682006
2.282934811845728,0.30769230769230765,2.449955762463411,0.0,53.75818181817839,49.46190076307165,86168.1,0,0,0,0,0,1,0.2636242414536238,99.73637575854636,0.0,0.0,0.7770510794959389,0.5066133542718726,2.0,26.68436869272316,0.0,0.0,0.0,1.0,0.0,5.351858133476067
-0.37791497731762147,0.15384615384615383,-0.47696419252420597,2.0,8.131668552257471,7.431275025157785,337.2,1,0,0,0,0,0,12.844009489916964,0.0,0.0,87.15302491103203,0.10985031969557019,10.186505828764464,157.0,8.356040181886842,0.0,0.0,0.0,0.0,1.0,2.052840859882657
0.216991528046181,0.0,-0.2341243198764288,3.0,9.79203162611253,17.311826932268982,163.0,0,1,0,0,0,0,0.0,99.9877300613497,0.0,0.0,-1.2646117463788682,14.022010861223384,1.0,20.640716684607103,0.0,0.0,0.0,1.0,0.0,1.4701758451005928
0.043852124346162764,0.0,-0.019924371709243074,0.0,8.131668552257471,15.805719480205894,,0,0,0,0,0,0,,,,,-1.2646117463788682,14.21538850414323,13.0,15.024785844404152,0.0,0.0,0.0,1.0,0.0,1.3862943611198906
-0.5870052748374707,0.15384615384615383,-0.2341243198764288,2.0,15.48107692307722,14.196219758981544,,1,0,0,0,0,0,,,,,-0.5974109865784987,13.63533212722521,10.0,16.492541674818185,0.0,0.0,0.0,1.0,0.0,1.9021075263969205
0.11554405752569122,0.15384615384615383,-0.47696419252420597,2.0,19.38917355371901,18.093318479606467,1701.4,1,0,0,0,0,0,98.46244269425178,1.5352063006935466,0.0,0.0,0.4713811325865483,5.192121080064063,3.0,18.779847101920677,0.0,0.0,0.0,1.0,0.0,2.70805020110221
-0.6153360295043381,0.15384615384615383,-1.4946801318468261,0.0,9.364834955468142,23.820911987062647,64.2,0,1,0,1,0,0,0.0,0.0,0.0,100.0,-0.3326276347307223,3.7293744312686257,1.0,20.640716684607103,0.0,0.0,1.0,0.0,0.0,1.7369512327330598
-0.1946286497588956,0.23076923076923073,0.23131550487366473,3.0,14.87073929990493,14.237298722437757,3410.3,0,0,0,0,0,1,88.64557370319326,0.0,0.0,11.355012755476055,0.10985031969557019,8.14557400750302,20.0,15.331358342303552,1.0,0.0,0.0,1.0,0.0,2.6026896854443837
0.9897707139316063,0.30769230769230765,1.1579536750250121,3.0,24.737282299672927,15.923197269929185,1011.0,0,0,0,0,0,1,97.42532146389712,0.0,0.0,2.5509396636993076,0.6301001874260804,4.234304126820246,1.0,20.640716684607103,0.0,0.0,0.0,1.0,0.0,3.6109179126442243
0.7127561874041305,0.15384615384615383,0.2776517087285238,0.0,17.789285714285825,18.28632481919144,13111.0,0,0,0,0,0,1,28.916634886736333,47.465792082983754,0.0,23.617878117611166,0.10985031969557019,7.850984927203007,9.0,19.964157637515576,0.0,1.0,1.0,0.0,0.0,2.9444389791664403
-0.1946286497588956,0.07692307692307691,-0.2341243198764288,3.0,8.826587030733174,9.23912502081522,1290.1,0,0,0,0,0,0,0.0,100.0,0.0,0.0,-0.9030809334878898,12.789605254491262,7.0,16.12095015328907,0.0,0.0,1.0,0.0,0.0,1.667706820558076
1.256072666768705,0.23076923076923073,1.7021560910153537,3.0,53.75818181817839,30.724332850013383,329.4,0,0,0,0,0,1,15.227686703096538,0.0,84.78445658773526,0.0,2.4162964974181538,1.008395206696443,4.0,34.34750121339487,0.0,0.0,0.0,1.0,0.0,4.564348191467836
-0.402499332901696,0.30769230769230765,-0.7573022517780348,2.0,11.098013468022373,24.56391683041859,97.6,1,1,0,0,0,0,29.077868852459016,0.0,6.352459016393443,64.52868852459017,0.29884369704142105,9.849156831623038,30.0,12.088513953998435,0.0,0.0,0.0,0.0,1.0,2.0781907597781832
0.665157896622929,0.0,2.2292491969128543,0.0,15.48107692307722,16.151929588086617,,0,0,0,0,0,0,,,,,0.6301001874260804,10.235806727642249,6.0,17.341965086780373,0.0,1.0,0.0,1.0,0.0,2.8791984572980396
0.7588783218460858,0.30769230769230765,0.6488190377612324,3.0,19.38917355371901,15.61262632367065,72.5,0,0,0,0,0,0,0.0,0.0,0.0,99.98620689655172,0.6301001874260804,6.589183126485607,9.0,21.6333429981365,0.0,0.0,0.0,0.0,1.0,3.4339872044851463
-0.6153360295043381,0.23076923076923073,-0.18921839342025884,3.0,11.098013468022373,20.339947871608835,1267.9,0,1,1,1,0,1,70.74296080132503,9.755501222493889,19.50074927044719,0.0,-0.5974109865784987,6.841392111941517,19.0,16.538089844560954,0.0,0.0,0.0,0.0,1.0,2.6390573296152584
-0.1946286497588956,0.07692307692307691,-0.019924371709243074,3.0,18.827244701348747,17.205832796074894,650.4,1,1,1,1,0,0,11.093173431734318,0.0,0.0,88.90836408364083,-1.2646117463788682,3.523606983338136,28.0,15.557891567785473,0.0,0.0,0.0,0.0,1.0,2.3978952727983707
-0.9688297474633962,0.23076923076923073,-1.088871800800004,2.0,10.737500000006847,11.523850027712317,50.1,1,0,0,0,0,0,98.64271457085827,0.0,0.0,1.357285429141717,-0.5974109865784987,10.110563881670323,13.0,18.10298994016418,0.0,0.0,0.0,0.0,1.0,1.8718021769015913
0.47172732350422053,0.30769230769230765,-0.47696419252420597,3.0,53.75818181817839,59.25648860397285,4746.0,1,0,0,0,0,0,89.63737884534346,1.79519595448799,0.0,8.568057311420144,0.6301001874260804,2.17326177370726,24.0,36.62600104493839,0.0,0.0,0.0,1.0,0.0,3.7612001156935624
0.9702004361900737,0.15384615384615383,-0.47696419252420597,3.0,8.826587030733174,11.964993989558423,,0,0,0,0,0,1,,,,,-0.09907216617061913,13.751761753182896,17.0,21.23037632461398,0.0,0.0,0.0,1.0,0.0,2.9444389791664403
-0.7037176504093345,0.07692307692307691,-0.6541962347768625,3.0,18.63592086332186,16.924787565129154,1435.8,0,0,0,0,0,1,87.85415796071877,0.0,0.0,12.14932441844268,-1.70708970080516,3.730301366781388,43.0,24.26156608473689,0.0,0.0,0.0,1.0,0.0,2.128231705849268
-0.9688297474633962,0.30769230769230765,-1.088871800800004,3.0,54.46617152529408,106.67729565230768,185.7,0,0,0,0,1,1,0.0,0.0,99.98384491114702,0.0,0.4713811325865483,1.5933090282882745,20.0,29.34260834230355,0.0,0.0,0.0,0.0,1.0,2.833213344056216
-0.23837649919349935,0.15384615384615383,-0.47696419252420597,3.0,11.098013468022373,15.13100312673361,603.6,0,1,0,1,1,0,26.7909211398277,0.0,0.0,73.20410868124586,-0.3326276347307223,4.575507971051765,1.0,20.640716684607103,0.0,0.0,0.0,0.0,1.0,2.2925347571405443
0.2493258373497442,0.30769230769230765,1.5209694995149832,3.0,19.053737403258268,30.38692272100736,,0,0,0,0,0,1,,,,,0.4713811325865483,16.086371247720344,2.0,18.108211921361764,0.0,1.0,0.0,1.0,0.0,2.3513752571634776
2.7179239552436565,0.30769230769230765,-0.2341243198764288,3.0,11.098013468022373,15.61262632367065,1443.7,0,1,1,0,0,0,21.912447184318072,0.0,78.08686015100089,0.0,0.9138590870128399,9.855813711688478,30.0,12.088513953998435,0.0,0.0,0.0,1.0,0.0,3.6109179126442243
-0.47878885753039707,0.15384615384615383,-0.47696419252420597,2.0,19.053737403258268,18.03421329876938,,1,0,0,0,0,0,,,,,-0.3326276347307223,14.867209254987609,285.0,19.567814057892427,0.0,0.0,0.0,1.0,0.0,1.8870696490323797
-0.05091365837233931,0.15384615384615383,1.8380481541876135,3.0,19.053737403258268,23.42179327737413,,0,0,0,0,1,0,,,,,-0.5974109865784987,10.91734824648371,7.0,22.710874839476624,0.0,0.0,0.0,0.0,1.0,2.3978952727983707
0.7127561874041305,0.07692307692307691,0.1716840111703942,3.0,19.38917355371901,16.235786892588425,155.4,0,0,0,0,0,1,6.486486486486487,0.0,0.0,93.51994851994851,0.4713811325865483,7.101264415070588,1.0,19.290812774850448,0.0,0.0,0.0,1.0,0.0,3.1986731175506815
2.282934811845728,0.07692307692307691,-0.2341243198764288,3.0,15.48107692307722,16.99010834230355,,1,1,1,0,0,0,,,,,2.907738164414582,11.819480363536842,21.0,14.33167571006171,0.0,0.0,0.0,1.0,0.0,3.091042453358316
-0.8979916143357133,0.30769230769230765,1.4413101542559021,3.0,18.63592086332186,18.093318479606467,3519.2,0,0,0,0,0,1,1.4810184132757445,97.46533303023416,0.0,1.0527960900204592,0.10985031969557019,3.929558005397604,2.0,16.939262078031803,1.0,0.0,0.0,1.0,0.0,2.653241964607215
-0.05091365837233931,0.23076923076923073,-0.7573022517780348,2.0,19.38917355371901,15.923197269929185,498.0,1,0,0,0,0,0,3.2670682730923697,0.0,0.0,96.72690763052208,-0.3326276347307223,8.929836846536272,1.0,17.86192818953601,0.0,0.0,0.0,1.0,0.0,2.1972245773362196
1.311903551772205,0.15384615384615383,1.1366832849635289,3.0,19.053737403258268,20.177656837434043,,1,1,1,1,1,0,,,,,-0.09907216617061913,10.346185433371645,285.0,19.567814057892427,0.0,0.0,0.0,1.0,0.0,3.1780538303479458
0.18393862003340108,0.23076923076923073,0.6488190377612324,3.0,8.826587030733174,9.23912502081522,,1,1,1,0,1,0,,,,,0.29884369704142105,13.212624803950709,7.0,16.12095015328907,0.0,0.0,0.0,0.0,1.0,2.174751721484161
-0.6442169301547195,0.15384615384615383,-0.019924371709243074,2.0,15.48107692307722,18.370149256274082,,1,0,0,0,0,0,,,,,-0.5974109865784987,9.415146211937602,4.0,16.45047935699546,0.0,0.0,1.0,0.0,0.0,2.0135687975291283
-0.11081381992100861,0.0,-0.7573022517780348,3.0,14.87073929990493,28.253427846446222,180.8,0,0,0,0,0,1,17.787610619469024,0.0,0.0,82.18473451327434,-1.2646117463788682,7.106054266743002,1.0,17.40028855428058,0.0,1.0,0.0,1.0,0.0,2.1041341542702074
0.043852124346162764,0.07692307692307691,0.3450148771997841,0.0,8.131668552257471,15.805719480205894,,0,0,1,0,0,0,,,,,-0.9030809334878898,14.279876012960107,13.0,15.024785844404152,0.0,0.0,1.0,0.0,0.0,1.3862943611198906
-0.5319130636258956,0.0,-0.7573022517780348,0.0,8.826587030733174,8.427513172672999,606.7,0,1,1,0,0,1,23.83880006593044,0.0,0.0,76.15460688973133,-0.9030809334878898,9.183752781480738,7.0,16.311625461781443,0.0,0.0,0.0,1.0,0.0,1.8562979903656263
0.48543543574417,0.5384615384615384,0.6488190377612324,3.0,54.46617152529408,15.149860937399001,916.6,1,1,1,1,1,0,15.214924721797948,0.0,84.78834824350862,0.0,0.9138590870128399,1.6779941579992177,7.0,33.050042620365616,0.0,0.0,0.0,0.0,1.0,3.713572066704308
-0.1946286497588956,0.15384615384615383,0.3450148771997841,3.0,10.737500000006847,13.181777405603473,169.8,1,0,0,0,0,0,26.301531213191986,0.0,0.0,73.67491166077738,-0.5974109865784987,10.682789333714132,21.0,16.735623191956815,0.0,0.0,1.0,0.0,0.0,2.066862759472976
