Diện tích,Số tầng,Đường vào,Latitude,Longitude,Loại đường vào,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Đường_Từ_Địa_Chỉ,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Khac,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Pháp lý_Sổ đỏ,Pháp lý_không có,Nội thất_Cơ bản,Nội thất_Trống / Nhà thô,Nội thất_Đầy đủ,Khoảng giá
55.0,4.0,10.0,10.7935381894536,106.730613248077,0.0,38.647438220481845,23.346267146280812,,1,1,1,0,0,0,17.667251633927393,,,,,8.0,3.7677225946036144,0.0,0.0,0.0,0.0,1.0,9.5
80.0,3.0,14.0,10.8140423200124,106.62376528555,3.0,14.87073929990493,13.051852005459661,804.8,0,1,1,0,0,0,19.567814035091047,1.0039761431411531,2.3583499005964215,0.0,96.64264413518887,7.0,9.447038621769114,0.0,0.0,0.0,1.0,0.0,9.85
48.0,4.0,4.0,10.740349260246,106.735796266064,3.0,17.789285714285825,17.42635834230355,1085.1,0,0,0,0,0,0,13.834634373598146,68.58814855773662,0.0,0.0,31.41553773845729,8.0,5.484582386841532,0.0,0.0,1.0,0.0,0.0,4.4
49.0,5.0,10.0,10.7994001239626,106.693785840598,0.0,18.827244701348747,15.13100312673361,35.9,0,1,1,1,1,0,18.133914647361333,0.0,0.0,0.0,100.0,9.0,2.721865979518394,0.0,0.0,0.0,0.0,1.0,8.9
95.0,7.0,18.0,10.7789652608863,106.688440112525,3.0,54.46617152529408,106.67729565230768,1881.9,0,0,0,0,0,1,20.25050569105691,92.9193899782135,0.0,7.0790158881980965,0.0,10.0,1.421648898908905,0.0,1.0,0.0,1.0,0.0,60.0
25.0,3.0,4.0,10.7550153150762,106.724142171443,3.0,17.789285714285825,15.717993526044307,,0,1,1,0,0,0,8.354727166160457,,,,,5.0,3.432257691961356,0.0,0.0,0.0,0.0,1.0,3.55
51.0,4.0,5.0,10.8755696261506,106.685261290914,0.0,8.826587030733174,8.427513172672999,4938.5,0,1,1,0,0,0,17.507940897797152,16.894401133947557,8.361850764402146,0.0,74.74293813911106,7.0,11.205958126309998,0.0,1.0,0.0,0.0,1.0,5.95
56.0,4.0,8.0,10.8658477670078,106.614738724984,0.0,8.826587030733174,11.964993989558423,,0,1,1,0,0,0,21.19814232501748,,,,,9.0,13.739667750712572,0.0,0.0,0.0,1.0,0.0,5.8
170.0,5.0,7.0,10.7957965672589,106.706874242197,3.0,18.827244701348747,15.081788755498186,868.3,0,0,0,0,0,0,24.624921090794228,78.585742254981,0.0,0.0,21.408499366578372,28.0,2.2898550136042877,0.0,0.0,1.0,0.0,0.0,30.9
1.8,1.0,27.4,10.8123165632322,106.72653616377,0.0,38.647438220481845,58.28290665694527,,0,0,0,0,0,1,25.358109988674624,,,,,2.0,4.901663819209932,0.0,0.0,0.0,1.0,0.0,250.0
80.0,4.0,5.0,10.8452943970434,106.758408036205,3.0,15.48107692307722,15.706358342303552,,1,0,0,0,0,0,14.230094570897254,,,,,9.0,9.927150784544434,0.0,0.0,0.0,0.0,1.0,8.45
90.0,3.0,16.0,10.81487241561,106.771033165253,0.0,15.48107692307722,19.386377745006975,,0,0,0,0,0,0,20.25050569105691,,,,,9.0,8.776750324277472,0.0,0.0,0.0,1.0,0.0,10.99
183.0,3.0,18.4,10.8061768719999,106.668187633344,0.0,19.38917355371901,20.918551142754602,150.4,1,0,0,0,0,1,23.161245700728948,9.055851063829786,0.0,0.0,90.97739361702128,11.0,4.9176521187437565,0.0,1.0,0.0,1.0,0.0,29.9
37.0,5.0,5.0,10.7919691391305,106.671456674176,3.0,18.63592086332186,16.235786892588425,1661.2,1,1,1,0,0,1,13.842079023496492,80.9198169997592,0.0,0.0,19.080784974717073,9.0,3.692905352816884,0.0,0.0,0.0,1.0,0.0,8.95
70.0,4.0,10.599999999999998,10.879043,106.55251,0.0,9.79203162611253,14.844224781192123,34049.8,0,0,0,0,0,1,19.567814035091047,0.0,10.637712996845796,89.36234574065045,0.0,9.0,19.865558003385125,0.0,1.0,0.0,1.0,0.0,7.0
100.0,1.0,6.0,10.7956443869004,106.70697351206,2.0,18.827244701348747,15.081788755498186,89.3,0,0,0,0,0,0,24.624921090794228,32.87793952967525,0.0,0.0,67.16685330347144,6.0,2.2766246273312,0.0,0.0,1.0,0.0,0.0,14.49
68.0,4.0,6.333333333333334,10.8799870707166,106.66554650153,0.0,8.826587030733174,9.397256429506324,4815.2,0,1,0,0,0,1,17.09291764913859,86.31562551918924,5.631957135736833,0.0,8.049509885363017,9.0,12.197404843927584,0.0,0.0,0.0,0.0,1.0,6.69
72.0,2.0,7.0,10.8584222839836,106.642574272744,0.0,8.826587030733174,14.549898133423875,10825.9,1,0,0,0,0,1,19.567814035091047,50.95668720383525,37.82299854977415,0.0,11.220037133171378,4.0,11.173871356566266,0.0,0.0,0.0,1.0,0.0,4.8
200.0,6.0,10.9,10.8542731175702,106.762694012424,0.0,15.48107692307722,17.056969241416212,,0,1,0,0,0,1,19.567814035091047,,,,,30.0,11.00039089539212,0.0,0.0,0.0,1.0,0.0,14.9
126.0,4.0,20.0,10.714368567458928,106.73558935314932,0.0,17.789285714285825,18.28632481919144,50568.7,0,0,0,0,0,0,20.119968764420605,23.702942729395858,43.20648938968176,0.0,33.090666756313695,9.0,7.820569924005505,0.0,0.0,1.0,0.0,0.0,18.8
80.0,3.0,14.0,10.69898,106.6419,0.0,13.123347608580726,17.577819031868692,2857.1,0,0,0,0,1,0,17.67945501854178,37.63361450421757,4.150012250183752,0.0,0.0,6.0,10.7319346839922,0.0,0.0,0.0,0.0,1.0,9.0
197.0,4.0,8.0,10.7906929843669,106.657437715951,2.0,19.38917355371901,15.288713651298618,1179.4,1,0,0,0,0,0,14.535280883434632,98.6874682041716,0.0,0.0,1.3116839070713922,21.0,5.041369725301482,0.0,0.0,0.0,1.0,0.0,46.5
50.0,4.0,6.0,10.7878310840331,106.652921906184,3.0,19.38917355371901,23.820911987062647,,0,0,0,0,0,0,23.072180951086057,,,,,9.0,5.424527806303784,0.0,0.0,0.0,0.0,1.0,12.5
60.0,4.0,5.1,10.7932242888024,106.687243834243,3.0,53.75818181817839,34.07029975082686,76.6,0,0,0,0,0,1,19.211286203635318,37.15404699738904,0.0,0.0,62.87206266318538,9.0,2.441095120926833,0.0,0.0,1.0,0.0,0.0,18.0
27.0,3.0,5.0,10.7833951928641,106.676818205092,3.0,54.46617152529408,24.56391683041859,156.8,0,1,1,0,1,1,20.25050569105691,48.54591836734694,0.0,51.42219387755102,0.0,5.0,2.7769120110956953,0.0,0.0,1.0,0.0,0.0,6.5
133.0,2.0,6.0,10.7482394153118,106.715832144047,3.0,17.789285714285825,15.717993526044307,4368.0,1,1,1,0,0,0,18.207540931800263,94.49793956043956,0.5663919413919414,0.0,4.934752747252748,11.0,3.4811619752390177,0.0,0.0,0.0,0.0,1.0,11.5
75.0,2.0,11.0,10.7742131982208,106.679461671147,0.0,24.737282299672927,16.924787565129154,58.0,0,0,0,0,0,1,19.911470140858842,8.810344827586206,0.0,0.0,91.43103448275862,5.0,2.371985636940209,0.0,0.0,1.0,0.0,0.0,9.4
37.0,4.0,30.0,10.7985914717154,106.687190429851,3.0,18.63592086332186,20.918551142754602,,0,0,0,0,0,0,17.184474827935027,,,,,8.0,2.935784511227902,0.0,0.0,1.0,0.0,0.0,17.99
198.0,4.0,9.2,10.8411092910772,106.725230781151,0.0,15.48107692307722,14.40074884671146,,0,1,0,0,0,1,19.567814035091047,,,,,9.0,7.70464255671143,0.0,0.0,0.0,1.0,0.0,23.5
52.0,4.0,7.0,10.8824762737538,106.681541953636,2.0,8.826587030733174,8.427513172672999,810.8,1,0,0,0,0,0,17.412339551755686,0.0,6.248149975333004,0.0,93.748149975333,9.0,12.03076237785289,0.0,0.0,0.0,0.0,1.0,6.35
56.0,3.0,4.0,10.8072930170263,106.623509152858,3.0,14.87073929990493,13.051852005459661,1109.4,1,1,0,0,0,0,20.480480660290983,22.70957274202271,0.0,0.0,77.29042725797729,6.0,9.161632397424215,0.0,0.0,1.0,0.0,0.0,4.9
133.0,4.0,8.0,10.8006226986772,106.645915539698,0.0,19.38917355371901,16.235786892588425,70.1,1,1,0,0,0,0,20.25050569105691,18.188302425106993,0.0,0.0,81.76890156918688,24.0,6.620445246946139,1.0,0.0,0.0,1.0,0.0,24.0
364.0,5.0,34.0,10.7805465469669,106.70139992004,0.0,53.75818181817839,49.46190076307165,86168.1,0,0,0,0,0,1,20.25050569105691,0.2636242414536238,99.73637575854636,0.0,0.0,13.0,0.5066133542718726,0.0,0.0,0.0,1.0,0.0,210.0
60.0,3.0,6.0,10.6929533280383,106.740461014011,2.0,8.131668552257471,7.431275025157785,337.2,1,0,0,0,0,0,8.354727166160457,12.844009489916964,0.0,0.0,87.15302491103203,9.0,10.186505828764464,0.0,0.0,0.0,0.0,1.0,6.79
90.0,1.0,7.0,10.874546645412,106.62099462549,3.0,9.79203162611253,17.311826932268982,163.0,0,1,0,0,0,0,20.25050569105691,0.0,99.9877300613497,0.0,0.0,4.0,14.022010861223384,0.0,0.0,0.0,1.0,0.0,3.35
80.0,1.0,8.0,10.6512728465435,106.729646308313,0.0,8.131668552257471,15.805719480205894,,0,0,0,0,0,0,15.805719480205894,,,,,4.0,14.21538850414323,0.0,0.0,0.0,1.0,0.0,3.0
52.0,3.0,7.0,10.8782426752442,106.770028188637,2.0,15.48107692307722,14.196219758981544,,1,0,0,0,0,0,17.352177179339265,,,,,6.0,13.63533212722521,0.0,0.0,0.0,1.0,0.0,5.7
84.0,3.0,6.0,10.797556113092,106.658934535821,2.0,19.38917355371901,18.093318479606467,1701.4,1,0,0,0,0,0,20.25050569105691,98.46244269425178,1.5352063006935466,0.0,0.0,11.0,5.192121080064063,0.0,0.0,0.0,1.0,0.0,14.0
51.0,3.0,3.0,10.7503912707601,106.679054315228,0.0,9.364834955468142,23.820911987062647,64.2,0,1,0,1,0,0,20.25050569105691,0.0,0.0,0.0,100.0,7.0,3.7293744312686257,0.0,0.0,1.0,0.0,0.0,4.68
68.0,4.0,9.333333333333332,10.7951061770475,106.629108823836,3.0,14.87073929990493,14.237298722437757,3410.3,0,0,0,0,0,1,15.331358342303552,88.64557370319326,0.0,0.0,11.355012755476055,9.0,8.14557400750302,1.0,0.0,0.0,1.0,0.0,12.5
152.0,5.0,16.2,10.7822506752364,106.66286180666,3.0,24.737282299672927,15.923197269929185,1011.0,0,0,0,0,0,1,20.25050569105691,97.42532146389712,0.0,0.0,2.5509396636993076,12.0,4.234304126820246,0.0,0.0,0.0,1.0,0.0,36.0
126.0,3.0,9.6,10.713123204133751,106.73379262744017,0.0,17.789285714285825,18.28632481919144,13111.0,0,0,0,0,0,1,20.119968764420605,28.916634886736333,47.465792082983754,0.0,23.617878117611166,9.0,7.850984927203007,0.0,1.0,1.0,0.0,0.0,18.0
68.0,2.0,7.0,10.8636036035427,106.625218211967,3.0,8.826587030733174,9.23912502081522,1290.1,0,0,0,0,0,0,17.369957436871715,0.0,100.0,0.0,0.0,5.0,12.789605254491262,0.0,0.0,1.0,0.0,0.0,4.3
182.0,4.0,22.2,10.7669840177996,106.700105922243,3.0,53.75818181817839,30.724332850013383,329.4,0,0,0,0,0,1,20.25050569105691,15.227686703096538,0.0,84.78445658773526,0.0,31.0,1.008395206696443,0.0,0.0,0.0,1.0,0.0,95.0
59.0,5.0,5.0,10.8494927042599,106.65076485735,2.0,11.098013468022373,24.56391683041859,97.6,1,1,0,0,0,0,11.178588935354508,29.077868852459016,0.0,6.352459016393443,64.52868852459017,10.0,9.849156831623038,0.0,0.0,0.0,0.0,1.0,6.99
122.0,1.0,30.0,10.8536431433966,106.751443786,0.0,15.48107692307722,16.151929588086617,,0,0,0,0,0,0,18.328763957132956,,,,,12.0,10.235806727642249,0.0,1.0,0.0,1.0,0.0,16.8
130.0,5.0,12.0,10.7919833689608,106.643012460372,3.0,19.38917355371901,15.61262632367065,72.5,0,0,0,0,0,0,21.404741776747944,0.0,0.0,0.0,99.98620689655172,12.0,6.589183126485607,0.0,0.0,0.0,0.0,1.0,30.0
51.0,4.0,7.2,10.8352083543428,106.684069798688,3.0,11.098013468022373,20.339947871608835,1267.9,0,1,1,1,0,1,16.60869960096871,70.74296080132503,9.755501222493889,19.50074927044719,0.0,6.0,6.841392111941517,0.0,0.0,0.0,0.0,1.0,13.0
68.0,2.0,8.0,10.8075787318954,106.703783452036,3.0,18.827244701348747,17.205832796074894,650.4,1,1,1,1,0,0,15.076317258595626,11.093173431734318,0.0,0.0,88.90836408364083,4.0,3.523606983338136,0.0,0.0,0.0,0.0,1.0,10.0
40.0,4.0,4.0,10.7825296279607,106.608779271217,2.0,10.737500000006847,11.523850027712317,50.1,1,0,0,0,0,0,18.455878219881225,98.64271457085827,0.0,0.0,1.357285429141717,6.0,10.110563881670323,0.0,0.0,0.0,0.0,1.0,5.5
107.0,5.0,6.0,10.7606534852277,106.688780316556,3.0,53.75818181817839,59.25648860397285,4746.0,1,0,0,0,0,0,37.54099080615944,89.63737884534346,1.79519595448799,0.0,8.568057311420144,12.0,2.17326177370726,0.0,0.0,0.0,1.0,0.0,42.0
150.0,3.0,6.0,10.8658507455436,106.614580707727,3.0,8.826587030733174,11.964993989558423,,0,0,0,0,0,1,21.19814232501748,,,,,8.0,13.751761753182896,0.0,0.0,0.0,1.0,0.0,18.0
48.0,2.0,5.3500000000000005,10.7920812369971,106.67112884584,3.0,18.63592086332186,16.924787565129154,1435.8,0,0,0,0,0,1,24.641850909075103,87.85415796071877,0.0,0.0,12.14932441844268,3.0,3.730301366781388,0.0,0.0,0.0,1.0,0.0,7.4
40.0,5.0,4.0,10.7863148099746,106.690975224041,3.0,54.46617152529408,106.67729565230768,185.7,0,0,0,0,1,1,29.34260834230355,0.0,0.0,99.98384491114702,0.0,11.0,1.5933090282882745,0.0,0.0,0.0,0.0,1.0,16.0
66.0,3.0,6.0,10.8131031736184,106.682987474115,3.0,11.098013468022373,15.13100312673361,603.6,0,1,0,1,1,0,20.25050569105691,26.7909211398277,0.0,0.0,73.20410868124586,7.0,4.575507971051765,0.0,0.0,0.0,0.0,1.0,8.9
92.0,5.0,20.0,10.8689453747185,106.813968013923,3.0,19.053737403258268,30.38692272100736,,0,0,0,0,0,1,20.25050569105691,,,,,11.0,16.086371247720344,0.0,1.0,0.0,1.0,0.0,9.5
488.0,5.0,7.0,10.847986161146,106.648452362941,3.0,11.098013468022373,15.61262632367065,1443.7,0,1,1,0,0,0,11.178588935354508,21.912447184318072,0.0,78.08686015100089,0.0,14.0,9.855813711688478,0.0,0.0,0.0,1.0,0.0,36.0
56.0,3.0,6.0,10.8155224032266,106.831130590698,2.0,19.053737403258268,18.03421329876938,,1,0,0,0,0,0,19.567814035091047,,,,,7.0,14.867209254987609,0.0,0.0,0.0,1.0,0.0,5.6
75.0,3.0,24.0,10.7992248170444,106.798211820774,3.0,19.053737403258268,23.42179327737413,,0,0,0,0,1,0,22.138800464465486,,,,,6.0,10.91734824648371,0.0,0.0,0.0,0.0,1.0,10.0
126.0,2.0,9.0,10.8042541569054,106.642796025785,3.0,19.38917355371901,16.235786892588425,155.4,0,0,0,0,0,1,20.25050569105691,6.486486486486487,0.0,0.0,93.51994851994851,11.0,7.101264415070588,0.0,0.0,0.0,1.0,0.0,23.5
364.0,2.0,7.0,10.8557693018901,106.772623831859,3.0,15.48107692307722,16.99010834230355,,1,1,1,0,0,0,14.230094570897254,,,,,40.0,11.819480363536842,0.0,0.0,0.0,1.0,0.0,21.0
42.0,5.0,19.1,10.8047674852971,106.680204893384,3.0,18.63592086332186,18.093318479606467,3519.2,0,0,0,0,0,1,20.25050569105691,1.4810184132757445,97.46533303023416,0.0,1.0527960900204592,9.0,3.929558005397604,1.0,0.0,0.0,1.0,0.0,13.2
75.0,4.0,5.0,10.8283900879552,106.639136201393,2.0,19.38917355371901,15.923197269929185,498.0,1,0,0,0,0,0,20.25050569105691,3.2670682730923697,0.0,0.0,96.72690763052208,7.0,8.929836846536272,0.0,0.0,0.0,1.0,0.0,8.0
189.0,3.0,16.0,10.81067,106.789,3.0,19.053737403258268,20.177656837434043,,1,1,1,1,1,0,19.567814035091047,,,,,8.0,10.346185433371645,0.0,0.0,0.0,1.0,0.0,23.0
88.0,4.0,12.0,10.8712058145517,106.62871376124,3.0,8.826587030733174,9.23912502081522,,1,1,1,0,1,0,17.369957436871715,,,,,10.0,13.212624803950709,0.0,0.0,0.0,0.0,1.0,7.8
50.0,3.0,8.0,10.849647646304,106.743633724257,2.0,15.48107692307722,18.370149256274082,,1,0,0,0,0,0,20.25050569105691,,,,,6.0,9.415146211937602,0.0,0.0,1.0,0.0,0.0,6.49
72.0,1.0,5.0,10.7744177371647,106.636066656696,3.0,14.87073929990493,28.253427846446222,180.8,0,0,0,0,0,1,20.25050569105691,17.787610619469024,0.0,0.0,82.18473451327434,4.0,7.106054266743002,0.0,1.0,0.0,1.0,0.0,7.2
80.0,2.0,10.0,10.6507516202227,106.729976856796,0.0,8.131668552257471,15.805719480205894,,0,0,1,0,0,0,15.805719480205894,,,,,5.0,14.279876012960107,0.0,0.0,1.0,0.0,0.0,3.0
54.0,1.0,5.0,10.8559300511256,106.679926291108,0.0,8.826587030733174,8.427513172672999,606.7,0,1,1,0,0,1,17.507940897797152,23.83880006593044,0.0,0.0,76.15460688973133,5.0,9.183752781480738,0.0,0.0,0.0,1.0,0.0,5.4
108.0,8.0,12.0,10.7711132914757,106.686566388322,3.0,54.46617152529408,15.149860937399001,916.6,1,1,1,1,1,0,29.620808306885813,15.214924721797948,0.0,84.78834824350862,0.0,14.0,1.6779941579992177,0.0,0.0,0.0,0.0,1.0,40.0
68.0,3.0,10.0,10.7231084353003,106.619465002523,3.0,10.737500000006847,13.181777405603473,169.8,1,0,0,0,0,0,16.67274773320998,26.301531213191986,0.0,0.0,73.67491166077738,6.0,10.682789333714132,0.0,0.0,1.0,0.0,0.0,6.9
31.0,6.0,10.85,10.7624369146721,106.662787239688,0.0,24.737282299672927,20.339947871608835,3479.0,0,0,1,0,1,1,20.25050569105691,62.54958321356712,0.0,0.0,37.4486921529175,6.0,4.448596727444873,0.0,0.0,0.0,0.0,1.0,11.7
31.0,2.0,3.0,10.811263104113,106.684817304923,2.0,54.46617152529408,15.149860937399001,549.7,0,1,0,1,0,0,20.46129821819246,86.39621611788247,0.0,0.0,13.6092414044024,3.0,4.305576773889056,1.0,0.0,0.0,0.0,1.0,6.0
51.0,5.0,15.4,10.7904934585794,106.692469735734,0.0,53.75818181817839,34.07029975082686,68.8,0,1,1,1,1,1,24.1142258297563,10.436046511627907,0.0,0.0,89.53488372093024,6.0,1.8670639398175617,0.0,0.0,0.0,0.0,0.0,13.8
40.0,3.0,4.0,10.7918931470485,106.67117615595,2.0,18.63592086332186,16.924787565129154,60.2,1,0,0,0,0,0,24.641850909075103,49.61794019933555,0.0,0.0,50.46511627906977,6.0,3.7157752682182528,0.0,0.0,0.0,1.0,0.0,7.8
78.0,2.0,4.0,10.8371020481921,106.680710511287,0.0,11.098013468022373,20.339947871608835,12499.9,0,1,1,0,1,1,15.50660834230355,18.925671405371244,81.07424859398876,0.0,0.0,5.0,7.149908958747535,0.0,1.0,0.0,0.0,1.0,12.8
66.0,3.0,4.0,10.7320815300475,106.744837531709,2.0,17.789285714285825,8.648767860862735,9782.4,0,1,0,0,0,0,19.567814035091047,12.071270853778216,31.6465284592738,56.282200686947995,0.0,9.0,6.8321112089351965,0.0,0.0,0.0,0.0,1.0,6.9
230.0,5.0,8.0,10.8131470628221,106.69659253149,3.0,18.827244701348747,20.454141465138118,89.5,1,0,0,0,0,0,13.941385937429175,20.256983240223462,0.0,0.0,79.74301675977654,46.0,4.159803366432889,0.0,0.0,0.0,0.0,1.0,31.99
31.0,4.0,4.0,10.7641513657595,106.695032264886,3.0,53.75818181817839,32.631365062301924,106.0,0,0,0,0,0,0,19.69171696496433,0.0,0.0,0.0,99.99056603773585,7.0,1.4748400116999485,0.0,0.0,0.0,1.0,0.0,8.3
82.0,4.0,6.0,10.761702142187,106.590580121107,0.0,10.737500000006847,13.482984203694478,1530.9,0,0,0,0,0,0,19.567814035091047,74.4901691815272,1.271800901430531,0.0,24.23802991704226,8.0,12.177055746739487,0.0,0.0,0.0,0.0,1.0,6.8
58.0,4.0,4.0,10.7831871313356,106.757095232792,0.0,38.647438220481845,32.180605395627865,,0,0,0,0,0,0,20.25050569105691,,,,,7.0,6.168502791767898,0.0,0.0,1.0,0.0,0.0,8.99
503.0,4.0,23.0,10.7739400762795,106.677688566148,3.0,24.737282299672927,16.924787565129154,2646.0,0,0,0,0,0,1,32.67330086593139,97.3941798941799,0.1436130007558579,1.199546485260771,1.255479969765684,9.0,2.567572432053233,0.0,0.0,0.0,1.0,0.0,290.0
68.0,3.0,6.0,10.7782736155057,106.613214600116,3.0,10.737500000006847,11.523850027712317,341.8,0,0,0,0,0,0,21.09482090226569,4.467524868344061,95.54125219426564,0.0,0.0,7.0,9.603372565097532,0.0,0.0,0.0,1.0,0.0,6.85
80.0,5.0,13.0,10.7035774096433,106.703744733062,3.0,8.131668552257471,13.173106254134565,4800.1,0,1,1,1,0,0,8.502652923904137,18.2681610799775,0.0,1.6522572446407364,0.0,13.0,8.058206122015678,0.0,0.0,0.0,0.0,1.0,10.8
57.0,3.0,8.0,10.6926061158293,106.740903054992,2.0,8.131668552257471,7.431275025157785,3078.9,1,0,0,0,0,0,17.25767208576909,90.07047971678196,0.0,0.0,9.929195491896458,8.0,10.241929605716534,0.0,0.0,0.0,1.0,0.0,8.49
119.0,2.0,6.0,10.7885869065556,106.780738959923,2.0,38.647438220481845,23.328827418358713,,1,1,1,1,0,0,20.25050569105691,,,,,4.0,8.810977880415034,0.0,0.0,0.0,0.0,1.0,8.9
105.0,3.0,8.0,10.7895991200202,106.693883577856,0.0,53.75818181817839,34.07029975082686,53034.0,0,0,0,0,0,0,29.34260834230355,0.9482407512162008,99.0518158162688,0.0,0.0,9.0,1.7052751073138968,0.0,0.0,0.0,1.0,0.0,22.0
346.0,6.0,10.7,10.8481503700492,106.667855177113,3.0,11.098013468022373,23.820911987062647,939.5,1,0,0,0,0,1,15.50660834230355,90.34060670569453,0.0,0.0,9.659393294305485,9.0,8.806190340827479,0.0,1.0,0.0,1.0,0.0,30.0
95.0,4.0,7.0,10.8748161832296,106.657964537809,2.0,8.826587030733174,13.805666803246416,2778.7,0,1,1,0,0,0,19.567814035091047,4.394501025659482,0.0,0.0,95.6069384964192,10.0,11.955223390718023,0.0,0.0,0.0,0.0,1.0,8.95
80.0,1.0,20.0,10.6511416043479,106.73005141987,3.0,8.131668552257471,15.805719480205894,3900.8,1,0,0,0,0,0,15.805719480205894,,,,,2.0,14.239393618919316,0.0,0.0,1.0,0.0,0.0,5.6
56.0,4.0,6.0,10.6848487991242,106.750214510086,0.0,8.131668552257471,7.431275025157785,,0,0,0,0,0,0,11.761918800261277,,,,,9.0,11.468263930276445,0.0,0.0,0.0,1.0,0.0,6.95
80.0,4.0,14.0,10.7424066599051,106.71048392374,3.0,17.789285714285825,24.488452653857216,80.1,0,1,0,0,0,0,21.09482090226569,58.91385767790263,0.0,0.0,41.07365792759051,11.0,3.8735143143981223,0.0,0.0,0.0,0.0,1.0,23.5
36.0,4.0,9.0,10.8352706240423,106.684190510826,3.0,11.098013468022373,20.339947871608835,320.6,1,0,0,0,0,0,16.60869960096871,33.8552713661884,0.0,66.1447286338116,0.0,8.0,6.844486071285833,0.0,0.0,0.0,0.0,1.0,6.9
55.0,5.0,5.0,10.798568135357,106.605946936508,2.0,10.737500000006847,10.067829993435623,1201.4,1,1,0,0,0,0,20.25050569105691,19.483935408689863,3.6449142666888616,76.87447977359746,0.0,8.0,10.69222325284328,0.0,0.0,0.0,0.0,1.0,7.6
251.0,3.0,19.0,10.7210162643813,106.731965156038,0.0,17.789285714285825,30.38692272100736,1034216.8,0,0,0,0,0,0,20.25050569105691,16.500876798752444,17.54197475809714,0.1461792150349907,65.81097212886118,9.0,6.982062106453389,0.0,0.0,0.0,0.0,1.0,115.0
61.0,4.0,3.0,10.7056205342032,106.741172985071,1.0,17.789285714285825,18.28632481919144,16804.5,1,1,0,0,0,0,20.25050569105691,18.505876402154183,2.9978279627480733,0.0,78.49605760361807,9.0,8.967123328009412,0.0,0.0,0.0,0.0,1.0,7.45
30.0,6.0,10.2,10.7640696446919,106.669820324382,3.0,24.737282299672927,18.093318479606467,43.0,0,0,0,0,0,1,20.25050569105691,16.139534883720934,0.0,0.0,83.44186046511628,7.0,3.665362648329522,0.0,1.0,0.0,1.0,0.0,9.5
60.0,4.0,5.0,10.8021403024924,106.641548289589,0.0,19.38917355371901,16.235786892588425,36921.1,0,0,0,0,0,0,28.509028490145873,0.0,98.14325683687647,1.3425385484181132,0.5143129538394035,9.0,7.124679819713196,0.0,0.0,0.0,1.0,0.0,7.0
92.0,2.0,5.0,10.8229481610068,106.780289489548,2.0,19.053737403258268,20.177656837434043,,1,1,1,0,0,0,20.25050569105691,,,,,7.0,10.102804680472312,0.0,0.0,1.0,0.0,0.0,8.0
50.0,7.0,24.0,10.7966548014208,106.687966267071,3.0,18.63592086332186,20.918551142754602,,0,0,0,0,0,1,20.25050569105691,,,,,16.0,2.7079430496916745,0.0,0.0,0.0,0.0,1.0,15.5
62.0,3.0,5.5,10.7905925102232,106.637669847903,0.0,14.87073929990493,24.311036457287887,222.9,0,0,0,0,1,1,29.940845325225013,3.1583669807088377,24.43248093315388,0.0,72.40915208613728,9.0,7.116031294436591,1.0,0.0,0.0,1.0,0.0,9.4
54.0,2.0,7.0,10.7821070395998,106.758816341142,3.0,38.647438220481845,32.180605395627865,,1,1,1,0,0,0,18.06394396884742,,,,,6.0,6.340993827322375,0.0,0.0,1.0,0.0,0.0,9.9
33.0,2.0,8.0,10.7651302850905,106.616026987995,3.0,10.737500000006847,8.135783941420566,53.9,1,1,1,0,0,0,13.629868366546333,0.0,0.0,0.0,100.0,4.0,9.371309271835845,0.0,0.0,0.0,1.0,0.0,4.2
76.0,4.0,6.0,10.7696698475663,106.68885928333,3.0,53.75818181817839,50.13266841725762,2700.3,1,0,0,0,0,0,39.810934272632835,93.12372699329704,2.520460689553013,4.35433100025923,0.0,14.0,1.5110695822519091,0.0,0.0,0.0,0.0,1.0,25.99
58.0,2.0,6.0,10.6847962505509,106.750206036711,0.0,8.131668552257471,7.431275025157785,,1,1,1,1,0,0,11.761918800261277,,,,,5.0,11.472995681351296,0.0,0.0,1.0,0.0,0.0,5.2
95.0,4.0,13.0,10.8041362085332,106.617776065086,3.0,14.87073929990493,17.8318693459886,885.0,0,1,1,1,1,1,20.902681260504874,0.711864406779661,99.28474576271184,0.0,0.0,10.0,9.624105817103588,0.0,0.0,1.0,0.0,0.0,22.24
33.0,4.0,3.0,10.7925808347541,106.677651353526,3.0,18.63592086332186,20.454141465138118,48.4,1,1,1,1,0,1,13.842079023496492,0.0,0.0,0.0,100.0,7.0,3.155885080665473,0.0,0.0,0.0,0.0,1.0,6.95
112.0,5.0,10.0,10.8399112751415,106.795109157994,3.0,15.48107692307722,19.07305356275716,,0,0,0,0,0,0,20.25050569105691,,,,,23.0,12.487349672550064,0.0,0.0,0.0,1.0,0.0,20.0
68.0,4.0,12.0,10.7411698177079,106.674012355506,3.0,9.364834955468142,18.093318479606467,102.6,1,1,1,1,0,0,18.455878219881225,0.0,99.97076023391811,0.0,0.0,9.0,4.873984562218707,0.0,0.0,1.0,0.0,0.0,8.85
